index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.0026117037050426006,0.023397231474518776,0.017987707071006286,0.24469904601573944,15.031255722045898,0.0,1.0,11.05502700805664,0.008016032166779041,20.842308044433594,0.438367,0.001291,0.543819,0.010313915088772774,0.005511966999620199
1,True,True,False,False,9.98,9.76,0.22,0.003323689103126526,0.02942436747252941,0.020154688879847515,0.23106786608695984,14.102499008178711,0.0,1.0,7.548203468322754,0.0,19.730823516845703,0.379609,-0.067046,0.520629,0.011299974285066128,0.005693355109542608
2,True,True,False,False,9.98,9.82,0.16,0.002216906286776066,0.01926768757402897,0.010534940008074032,0.25664737820625305,14.016972541809082,0.0,1.0,11.611550331115723,0.0,19.413570404052734,0.408044,0.01942,0.586786,0.007504943758249283,0.0045050461776554585
3,True,True,False,False,9.98,9.82,0.16,0.005403617396950722,0.023027652874588966,0.015523333661258217,0.25334763526916504,15.171280860900879,0.0,1.0,9.383370399475098,0.006012023892253637,20.200000762939453,0.434514,-0.069725,0.54374,0.009963445365428925,0.005896439775824547
4,True,True,False,False,9.98,9.78,0.2,0.0026630270294845104,0.026372112333774567,0.017271885834634293,0.2356109768152237,11.326077461242676,0.0,1.0,8.617314338684082,0.006012023892253637,21.55287742614746,0.367768,-0.037043,0.549477,0.011060824617743492,0.004993662238121033
5,False,False,True,True,2.38,1.78,0.14,0.41320982575416565,0.11509744822978973,0.3138876438140868,0.1836620718240738,45.691707611083984,0.05042016878724098,1.0,11.02415943145752,0.29411765933036804,23.399999618530273,0.459627,0.059705,0.565715,0.06696301698684692,0.06310165673494339
6,True,True,False,False,9.98,9.78,0.2,0.002847495721653104,0.028745288029313087,0.019529430009424673,0.2479536384344101,16.921356201171875,0.0,1.0,11.852768898010254,0.03807615116238594,22.551515579223633,0.441199,0.015472,0.510784,0.011709504760801792,0.005548364482820034
7,True,True,False,False,9.98,9.84,0.14,0.0055216047912836075,0.019833624362945557,0.015383964404463737,0.2613489627838135,13.378410339355469,0.0,1.0,8.106555938720703,0.0020040080416947603,21.18025016784668,0.433431,-0.051484,0.582909,0.008392823860049248,0.0038516747299581766
8,True,True,False,False,9.98,9.8,0.18,0.01188231073319912,0.022844579070806503,0.015469568036496618,0.24370577931404114,12.515216827392578,0.0,1.0,8.60416316986084,0.004008016083389521,20.200000762939453,0.384387,-0.038391,0.567595,0.009288132190704346,0.008304939605295658
9,True,True,False,False,9.98,9.78,0.2,0.010481220670044422,0.027631474658846855,0.017436125501990314,0.22552821040153503,15.516441345214844,0.0,1.0,9.408160209655762,0.004008016083389521,21.834001541137695,0.377585,0.05923,0.529353,0.010617002844810486,0.005660825874656439
10,True,True,False,False,9.98,9.8,0.18,0.006136381067335606,0.02266976796090603,0.01741297449916597,0.24253588914871216,14.58737850189209,0.0,1.0,10.763121604919434,0.0020040080416947603,20.230077743530273,0.378444,0.032088,0.558131,0.0076888143084943295,0.0037436694838106632
11,True,True,False,False,9.98,9.82,0.16,0.004416384734213352,0.026103373616933823,0.02381474953144789,0.2346094846725464,16.45260238647461,0.0,1.0,10.744608879089355,0.0941883772611618,22.24531364440918,0.459919,0.012811,0.531986,0.011591600254178047,0.008565324358642101
12,True,True,False,False,9.98,9.8,0.18,0.0033611683174967766,0.02384885773062706,0.018131767585873596,0.24003082513809204,14.941875457763672,0.0,1.0,12.24632453918457,0.04008015990257263,22.06245231628418,0.413907,0.07244,0.56189,0.011086642742156982,0.006433120928704739
13,True,True,False,False,9.98,9.8,0.18,0.0018316407222300768,0.021343013271689415,0.017660744115710152,0.24051684141159058,12.002670288085938,0.0,1.0,10.608193397521973,0.0,19.90818977355957,0.3631,0.018015,0.585751,0.007378400303423405,0.0026615355163812637
14,True,True,False,False,9.98,9.84,0.14,0.008761610835790634,0.02030216157436371,0.014663632027804846,0.25176435708999634,13.1502046585083,0.0,1.0,8.778696060180664,0.0,19.977859497070312,0.427701,-0.027464,0.580835,0.01027027890086174,0.006598451174795628
15,False,False,True,True,4.66,4.06,0.1,0.4669773578643799,0.08930771797895432,0.19597600996494274,0.1860130876302719,45.58998489379883,0.02575107291340828,1.0,26.213279724121094,0.2660944163799286,23.399999618530273,0.472789,-0.066471,0.604929,0.01855827309191227,0.07068964838981628
16,True,True,False,False,9.98,9.84,0.14,0.008110979571938515,0.0198148712515831,0.017769538424909113,0.26160794496536255,13.037824630737305,0.0,1.0,9.069476127624512,0.0020040080416947603,20.464981079101562,0.44312,-0.017106,0.591823,0.011489742435514927,0.008339001797139645
17,True,True,False,False,9.98,9.76,0.22,0.0038805268704891205,0.02782783843576908,0.019832682050764543,0.22598235309123993,14.397774696350098,0.0,1.0,10.615715026855469,0.0020040080416947603,20.832178115844727,0.365232,0.027807,0.529556,0.009799418970942497,0.003215760923922062
18,True,True,False,False,9.98,9.86,0.12,0.0030763037502765656,0.016809727996587753,0.020117496140301228,0.2611636817455292,11.60708999633789,0.0,1.0,9.64401626586914,0.0,19.788150787353516,0.393349,-0.073663,0.608853,0.006980400066822767,0.0029161314014345407
19,True,True,False,False,9.98,9.8,0.18,0.009107663296163082,0.022431833669543266,0.01861056126654148,0.24010132253170013,10.355619430541992,0.0,1.0,9.868602752685547,0.0020040080416947603,20.3996639251709,0.379347,-0.012997,0.588211,0.01095703523606062,0.007019753567874432
20,True,True,False,False,9.98,9.78,0.2,0.009267497807741165,0.02628735825419426,0.02182957790791986,0.23222827911376953,11.014565467834473,0.0,1.0,9.890918731689453,0.006012023892253637,21.699108123779297,0.369301,-0.022735,0.553715,0.010717669501900673,0.004738822113722563
21,True,True,False,False,9.98,9.84,0.14,0.005443430505692959,0.018808234483003616,0.01785794850438832,0.25499939918518066,13.323348999023438,0.0,1.0,9.223282814025879,0.0,20.701692581176758,0.422833,-0.026952,0.588565,0.007198265753686428,0.0031224247068166733
22,True,True,False,False,9.98,9.82,0.16,0.004684340208768845,0.023288346827030182,0.018511418625712373,0.24794107675552368,15.488638877868652,0.0,1.0,11.47672176361084,0.030060119926929474,21.78363609313965,0.462438,0.026754,0.556542,0.010655508376657963,0.0051946258172392845
23,True,True,False,False,9.98,9.82,0.16,0.007859330624341965,0.021086623892188072,0.015665359981358047,0.2553846538066864,13.078951835632324,0.0,1.0,10.944217681884766,0.0,19.911785125732422,0.415992,-0.00309,0.57841,0.00974352564662695,0.00503935944288969
24,True,True,False,False,9.98,9.84,0.14,0.005753502715379,0.019080108031630516,0.018711639381945127,0.25778138637542725,13.06445598602295,0.0,1.0,12.547746658325195,0.0,18.3531494140625,0.434934,0.057061,0.602707,0.010114694014191628,0.006236414425075054
25,True,True,False,False,9.98,9.76,0.22,0.004803596995770931,0.029907187446951866,0.018304675258696064,0.23486649990081787,14.091731071472168,0.0,1.0,11.478972434997559,0.004008016083389521,20.407438278198242,0.393554,-0.01431,0.514008,0.012031028047204018,0.005593665409833193
26,True,True,False,False,9.98,9.82,0.16,0.011965320445597172,0.019396891817450523,0.015143021848052732,0.2505922317504883,11.784502983093262,0.0,1.0,12.186724662780762,0.0,18.17805290222168,0.383237,0.040383,0.606157,0.008943957276642323,0.008413532748818398
