index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.005540435668081045,0.022829128429293633,0.017260141298174828,0.2529796361923218,5.838718891143799,0.23078536987304688,0.05068778991699219,0.23906633257865906,0.0,1.0,9.947946548461914,0.0,18.437620162963867,0.377784,0.079741,0.551393,0.00827145017683506,0.0035760931205004454
1,True,True,False,False,9.98,9.84,0.14,0.004179179668426514,0.021686797961592674,0.016124839708209035,0.24925349652767181,5.5293192863464355,0.2321176528930664,-0.00569915771484375,0.245490163564682,0.0,1.0,5.6641106605529785,0.0,16.835111618041992,0.399839,0.06848,0.573319,0.008696096017956734,0.005071306135505438
2,True,True,False,False,9.98,9.84,0.14,0.006657828111201525,0.01802833192050457,0.00976300872862339,0.26033157110214233,6.7869744300842285,0.23480892181396484,-0.03342580795288086,0.23805782198905945,0.0,1.0,4.612311840057373,0.0,16.026655197143555,0.420318,0.013609,0.589519,0.0067328414879739285,0.004494477063417435
3,True,True,False,False,9.98,9.82,0.16,0.002984306775033474,0.02429872564971447,0.014017265290021895,0.23730890452861786,4.988255977630615,0.23566436767578125,-0.002464898629114032,0.23873353004455566,0.0,1.0,4.354099750518799,0.0,18.18408966064453,0.399296,-0.023587,0.515091,0.00835005659610033,0.003506426000967622
4,True,True,False,False,9.98,9.82,0.16,0.002270180732011795,0.020732013508677483,0.011033672932535401,0.2512398064136505,3.466618299484253,0.20988750457763672,0.0029561519622802734,0.21753330528736115,0.0,1.0,5.643726825714111,0.0,18.167495727539062,0.380247,0.0567,0.59104,0.007941915653645992,0.004235916770994663
5,True,True,False,False,9.98,9.86,0.12,0.0036967433989048004,0.017102407291531563,0.011471181083470582,0.26112303137779236,5.551461696624756,0.2564878463745117,-0.0027246475219726562,0.2627337872982025,0.0,1.0,4.03389835357666,0.0,15.32440185546875,0.439947,0.061314,0.593299,0.00772111676633358,0.0031826344784349203
6,True,True,False,False,9.98,9.8,0.18,0.007325630635023117,0.02701670676469803,0.02021184228360652,0.23649311065673828,7.177611827850342,0.23024940490722656,0.010966300964355469,0.23675936460494995,0.0,1.0,6.554207801818848,0.0,21.09242820739746,0.380347,0.040594,0.517958,0.008634085766971111,0.0032506880816072226
7,True,True,False,False,9.98,9.82,0.16,0.0034146104007959366,0.026622416451573372,0.012860026489943251,0.23186761140823364,6.829925537109375,0.24346685409545898,-0.003856658935546875,0.24660749733448029,0.0,1.0,4.400332450866699,0.006012023892253637,21.510955810546875,0.418281,-0.011816,0.522373,0.010019667446613312,0.004506660625338554
8,True,True,False,False,9.98,9.86,0.12,0.0049921548925340176,0.017660701647400856,0.011859186086803666,0.25882261991500854,6.677438259124756,0.21565485000610352,-0.06152963638305664,0.2268693745136261,0.0,1.0,5.721139430999756,0.0,17.39679527282715,0.422239,-0.056618,0.589356,0.007206283509731293,0.003997695166617632
9,True,True,False,False,9.98,9.82,0.16,0.004777486436069012,0.02256200835108757,0.008994159661233424,0.24485839903354645,5.710931777954102,0.25425052642822266,-0.00821375846862793,0.25965964794158936,0.0,1.0,4.858819961547852,0.0,18.84429931640625,0.442054,0.013821,0.549294,0.007881982252001762,0.003940279595553875
10,True,True,False,False,9.98,9.86,0.12,0.0055703334510326385,0.01605801284313202,0.013197195343673215,0.2599019408226013,5.310981750488281,0.21615123748779297,-0.037087224423885345,0.22104163467884064,0.0,1.0,4.357329368591309,0.0,14.8700590133667,0.381919,0.053069,0.607435,0.00722865853458643,0.004407296422868967
11,True,True,False,False,9.98,9.86,0.12,0.002906549721956253,0.01691603660583496,0.012581785488873712,0.2650418281555176,4.762178897857666,0.24860477447509766,-0.016939401626586914,0.25480160117149353,0.0,1.0,4.313704490661621,0.0,17.75982666015625,0.430795,0.012681,0.606117,0.007538065314292908,0.004191381856799126
12,True,True,False,False,9.98,9.82,0.16,0.004080770071595907,0.022077808156609535,0.015467774961143729,0.2606116533279419,7.173757076263428,0.3239326477050781,-0.051268577575683594,0.3279646635055542,0.0,1.0,4.12704610824585,0.0,19.035295486450195,0.470733,0.0796,0.59844,0.00830187276005745,0.0034974112641066313
13,True,True,False,False,9.98,9.82,0.16,0.003162176813930273,0.027172505855560303,0.015798759832978248,0.23372782766819,5.86391019821167,0.27684926986694336,0.030289649963378906,0.2828681468963623,0.0,1.0,4.25379753112793,0.0020040080416947603,22.060171127319336,0.438503,0.036776,0.51755,0.008172089233994484,0.00261160871013999
14,True,True,False,False,9.98,9.86,0.12,0.0051956805400550365,0.01695450022816658,0.013731506653130054,0.2594929039478302,5.854475975036621,0.18522357940673828,-0.03372478485107422,0.19384978711605072,0.0,1.0,6.15972375869751,0.0,17.07257843017578,0.386762,-0.040071,0.601765,0.006959478836506605,0.004132824018597603
15,True,True,False,False,9.98,9.82,0.16,0.002832078607752919,0.024413403123617172,0.012068614549934856,0.23851412534713745,6.15109395980835,0.2586331367492676,-0.0025835037231445312,0.2670930027961731,0.0,1.0,4.766634464263916,0.0,20.51410484313965,0.425029,-0.027569,0.513031,0.007715779822319746,0.0030370575841516256
16,True,True,False,False,9.98,9.86,0.12,0.004969991277903318,0.016926007345318794,0.013334719743579622,0.2595510482788086,5.109100818634033,0.21538591384887695,-0.03043055534362793,0.21849879622459412,0.0,1.0,3.9555540084838867,0.0,16.300867080688477,0.386943,0.030005,0.605564,0.007102539297193289,0.0037942270282655954
17,True,True,False,False,9.98,9.82,0.16,0.013711649924516678,0.025247713550925255,0.013498383108526465,0.24278822541236877,6.260371685028076,0.2538008689880371,0.02244887501001358,0.2646305561065674,0.0,1.0,4.370008945465088,0.0,18.665607452392578,0.438912,0.052147,0.53142,0.008950491435825825,0.006464560050517321
18,True,True,False,False,9.98,9.84,0.14,0.005133718717843294,0.022329291328787804,0.015953670255839818,0.24608975648880005,4.453378677368164,0.28740453720092773,0.0385591983795166,0.2916325330734253,0.0,1.0,4.015888214111328,0.0,19.10618782043457,0.444352,0.036211,0.537577,0.008239145390689373,0.003428857307881117
19,True,True,False,False,9.98,9.82,0.16,0.003787829540669918,0.01917216368019581,0.012005019281059496,0.25394466519355774,4.405578136444092,0.2100515365600586,-0.023485183715820312,0.211360365152359,0.0,1.0,4.645770072937012,0.0,17.335046768188477,0.380411,0.046471,0.612445,0.007872339338064194,0.003101424779742956
20,True,True,False,False,9.98,9.82,0.16,0.004129169043153524,0.02176756039261818,0.018259812891483273,0.2538507282733917,6.520230293273926,0.29353904724121094,-0.04848480224609375,0.2975162863731384,0.0,1.0,5.1594719886779785,0.0,20.00651741027832,0.442438,0.072588,0.599586,0.009516212157905102,0.0032467565033584833
21,True,True,False,False,9.98,9.82,0.16,0.0034871234092861414,0.02424795925617218,0.013710456155240512,0.24829082190990448,6.2335381507873535,0.26230478286743164,0.04504585266113281,0.26974716782569885,0.0,1.0,5.883929252624512,0.0,19.20545196533203,0.41533,0.074027,0.536958,0.008233247324824333,0.0035313123371452093
22,True,True,False,False,9.98,9.78,0.2,0.003542342921718955,0.02572731114923954,0.012617495190352181,0.23480312526226044,4.520430564880371,0.21264886856079102,-0.011222362518310547,0.2159530073404312,0.0,1.0,4.279592514038086,0.0,20.393110275268555,0.383699,0.013274,0.545347,0.008062104694545269,0.002907336922362447
23,True,True,False,False,9.98,9.84,0.14,0.005301858298480511,0.018404286354780197,0.014154703263193362,0.2552042603492737,5.691370964050293,0.16987526416778564,-0.04900360107421875,0.17951786518096924,0.0,1.0,4.95391321182251,0.0,17.144451141357422,0.366481,-0.027017,0.609735,0.007447270676493645,0.0039971875958144665
24,True,True,False,False,9.98,8.54,0.16,0.0018675274914130569,0.027386849746108055,0.04591002687811851,0.24738644063472748,6.880881309509277,0.36225950717926025,-0.10206729918718338,0.37699589133262634,0.0,1.0,6.756558895111084,0.056112226098775864,23.399999618530273,0.44731,0.076298,0.577078,0.014362946152687073,0.0036730021238327026
25,True,True,False,False,9.98,9.82,0.16,0.0007402807823382318,0.02104341611266136,0.01599595565348863,0.2471202313899994,6.864442825317383,0.1796267032623291,-0.02104353904724121,0.18221381306648254,0.0,1.0,5.851466655731201,0.0,17.273393630981445,0.375614,-0.06339,0.596349,0.009809697046875954,0.005224047228693962
26,True,True,False,False,9.98,9.74,0.18,0.002293780678883195,0.026647264137864113,0.015041151642799353,0.2381623089313507,6.9975385665893555,0.2865607738494873,0.03202342987060547,0.2899165451526642,0.0,1.0,5.832042694091797,0.0020040080416947603,21.09486961364746,0.426938,0.054624,0.518244,0.009164874441921711,0.00394087890163064
27,True,True,False,False,9.98,9.8,0.18,0.002792176092043519,0.025648590177297592,0.014347551297396406,0.25302523374557495,6.667062759399414,0.31903719902038574,-0.00738525390625,0.31912267208099365,0.0,1.0,4.156594276428223,0.0,15.60389232635498,0.477409,0.078635,0.564809,0.008925656788051128,0.004142075311392546
28,True,True,False,False,9.98,9.82,0.16,0.007342606317251921,0.01941814087331295,0.015084944851696484,0.24754512310028076,5.461348533630371,0.20581722259521484,-0.04123497009277344,0.2115556001663208,0.0,1.0,4.202396869659424,0.0,15.089554786682129,0.399801,-0.005217,0.603835,0.00838897842913866,0.004409645684063435
29,True,True,False,False,9.98,9.82,0.16,0.005010032095015049,0.024627001956105232,0.01311940783634781,0.24352316558361053,5.077441692352295,0.2743673324584961,0.023306846618652344,0.2807801365852356,0.0,1.0,4.256518840789795,0.0,19.764667510986328,0.443442,0.036243,0.553831,0.009086119942367077,0.005455338396131992
