index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.74,0.24,0.01032285951077938,0.029447881504893303,0.028673721663653836,0.257100373506546,8.857807159423828,0.07647895812988281,0.043389320373535156,0.12279657274484634,0.0,1.0,6.6048736572265625,0.07815631479024887,20.200000762939453,0.377784,0.079741,0.551393,0.017666982486844063,0.010784460231661797
1,True,True,False,False,9.98,9.74,0.24,0.008982832543551922,0.027675151824951172,0.02965037561953067,0.26221776008605957,7.591531753540039,0.10486602783203125,0.06510686874389648,0.15051068365573883,0.0,1.0,4.130250930786133,0.008016032166779041,20.13526153564453,0.399839,0.06848,0.573319,0.015724392607808113,0.009054078720510006
2,True,True,False,False,9.98,9.8,0.18,0.014204044826328754,0.023137763142585754,0.025151226855814456,0.27015161514282227,6.772336483001709,0.10293197631835938,0.08187484741210938,0.14651969075202942,0.0,1.0,4.664283752441406,0.0,19.737865447998047,0.420318,0.013609,0.589519,0.015530595555901527,0.01218505296856165
3,True,True,False,False,9.98,9.58,0.24,0.002934402786195278,0.02930857427418232,0.025918699055910082,0.25493770837783813,9.908397674560547,0.12772178649902344,0.07824636995792389,0.15909864008426666,0.0,1.0,5.632340431213379,0.20841683447360992,21.44314956665039,0.399296,-0.023587,0.515091,0.013362564146518707,0.0057343230582773685
4,True,True,False,False,9.98,9.56,0.28,0.009931428357958794,0.028850896283984184,0.03191842623054981,0.257135272026062,7.690543174743652,0.09726238250732422,0.06741547584533691,0.14453744888305664,0.0,1.0,4.544710636138916,0.0,19.987241744995117,0.380247,0.0567,0.59104,0.01790451817214489,0.010821618139743805
5,True,True,False,False,9.98,9.82,0.16,0.002119422424584627,0.020886849611997604,0.027465496398508545,0.26416200399398804,7.865467548370361,0.10507869720458984,0.06581878662109375,0.15169379115104675,0.0,1.0,5.159653186798096,0.1663326621055603,20.218137741088867,0.439947,0.061314,0.593299,0.010209031403064728,0.004018262028694153
6,True,True,False,False,9.98,9.58,0.32,0.008358905091881752,0.03361649438738823,0.03540494590997692,0.2534845471382141,10.963953971862793,0.10510921478271484,0.05719184875488281,0.13390523195266724,0.0,1.0,5.614610195159912,0.12424849718809128,22.032764434814453,0.380347,0.040594,0.517958,0.017929337918758392,0.009353299625217915
7,True,True,False,False,9.98,9.72,0.26,0.0077184028923511505,0.030678488314151764,0.0325240921229124,0.2668095827102661,10.74021053314209,0.11031246185302734,0.0756082534790039,0.1457185000181198,0.0,1.0,4.141268253326416,0.25050100684165955,20.840213775634766,0.418281,-0.011816,0.522373,0.014404411427676678,0.006347952876240015
8,True,True,False,False,9.98,9.8,0.18,0.010159348137676716,0.02368600107729435,0.025526320375502086,0.27185332775115967,7.7215895652771,0.10570383071899414,0.08726882934570312,0.15251758694648743,0.0,1.0,5.296058654785156,0.19639278948307037,20.619157791137695,0.422239,-0.056618,0.589356,0.016285236924886703,0.010570083744823933
9,True,True,False,False,9.98,9.78,0.2,0.0035955742932856083,0.025388319045305252,0.023967341706156716,0.2579168677330017,9.229373931884766,0.10477066040039062,0.07786393165588379,0.15049181878566742,0.0,1.0,4.760539531707764,0.018036073073744774,20.090957641601562,0.442054,0.013821,0.549294,0.011383787728846073,0.00477610481902957
