index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.005544512998312712,0.02353980764746666,0.02489921897649762,0.2491081804037094,6.466507434844971,0.0,0.9579158425331116,7.5846333503723145,0.07615230232477188,21.904687881469727,0.377784,0.079741,0.551393,0.010649926029145718,0.0054078008979558945
1,True,True,False,False,9.98,9.84,0.14,0.0035226019099354744,0.02170431613922119,0.02166152857244014,0.2505588233470917,4.935147762298584,0.0,1.0,5.0865349769592285,0.0,19.93468475341797,0.399839,0.06848,0.573319,0.008457191288471222,0.0037183118984103203
2,True,True,False,False,9.98,9.86,0.12,0.005497555714100599,0.01986396312713623,0.01915991511195898,0.258502334356308,6.744157791137695,0.0,0.9759519100189209,5.54334831237793,0.012024047784507275,21.405210494995117,0.420318,0.013609,0.589519,0.011958366259932518,0.0088827945291996
3,True,True,False,False,9.98,9.82,0.16,0.01639329083263874,0.028260238468647003,0.01833550855517387,0.2534080445766449,9.894654273986816,0.0,1.0,7.035926818847656,0.0,18.959665298461914,0.399296,-0.023587,0.515091,0.017624767497181892,0.015067403204739094
4,True,True,False,False,9.98,9.82,0.16,0.0033628938253968954,0.022657833993434906,0.017833516746759412,0.24496440589427948,3.8006057739257812,0.0,0.9679358601570129,5.8693647384643555,0.0020040080416947603,22.19347381591797,0.380247,0.0567,0.59104,0.011426705867052078,0.007812471594661474
5,True,True,False,False,9.98,9.88,0.1,0.013418958522379398,0.019901709631085396,0.022845753468573086,0.2599913775920868,6.9746551513671875,0.0,0.991983950138092,6.1118388175964355,0.06012023985385895,22.756879806518555,0.439947,0.061314,0.593299,0.012802532874047756,0.009789657779037952
6,True,True,False,False,9.98,9.8,0.18,0.00974262971431017,0.02867884561419487,0.01863492745906112,0.24438485503196716,5.969461441040039,0.0,0.9979959726333618,6.28311824798584,0.028056113049387932,22.798381805419922,0.380347,0.040594,0.517958,0.013240337371826172,0.0072557153180241585
7,True,True,False,False,9.98,9.8,0.18,0.010494772344827652,0.030139988288283348,0.019317240640521045,0.24622119963169098,10.632026672363281,0.0,1.0,6.146506309509277,0.0701402798295021,21.802270889282227,0.418281,-0.011816,0.522373,0.01772863045334816,0.01355693582445383
8,True,True,False,False,9.98,9.86,0.12,0.012521163560450077,0.022479582577943802,0.02783047612756489,0.2642732858657837,9.532938003540039,0.0,0.9679358601570129,7.15170431137085,0.028056113049387932,20.576934814453125,0.422239,-0.056618,0.589356,0.015493902377784252,0.012568620033562183
9,True,True,False,False,9.98,9.84,0.14,0.00798081699758768,0.024184804409742355,0.018705344945192326,0.254903107881546,7.600264072418213,0.0,0.9899799823760986,5.880041122436523,0.48296594619750977,21.34440803527832,0.442054,0.013821,0.549294,0.011507266201078892,0.007315244060009718
10,True,True,False,False,9.98,9.86,0.12,0.01758863963186741,0.020383009687066078,0.026290538348257526,0.2557542026042938,4.108086585998535,0.0,1.0,6.459201812744141,0.014028056524693966,20.788232803344727,0.381919,0.053069,0.607435,0.014049315825104713,0.011163482442498207
11,True,True,False,False,9.98,9.88,0.1,0.009869163855910301,0.019834332168102264,0.02589325718581675,0.26334089040756226,6.065304279327393,0.0,0.9979959726333618,6.738225936889648,0.09819639474153519,23.195865631103516,0.430795,0.012681,0.606117,0.013748417608439922,0.009375292807817459
12,False,False,True,True,1.8,0.82,0.14,0.29808616638183594,0.08369920402765274,0.20583551749587056,0.21822240948677063,42.793670654296875,0.0,1.0,7.0893635749816895,0.2666666805744171,22.72455596923828,0.470733,0.0796,0.59844,0.05932711064815521,
13,True,True,False,False,9.98,9.8,0.18,0.01360506471246481,0.029948953539133072,0.020516351051628575,0.2413339465856552,7.65324592590332,0.0,0.9959920048713684,5.849855422973633,0.056112226098775864,21.96627426147461,0.438503,0.036776,0.51755,0.012766947038471699,0.015286282636225224
14,True,True,False,False,9.98,9.84,0.14,0.003916086629033089,0.018799493089318275,0.01910906750708818,0.26477017998695374,11.465869903564453,0.0,1.0,7.022655487060547,0.0,20.197837829589844,0.386762,-0.040071,0.601765,0.009842433966696262,0.005523917730897665
15,True,True,False,False,9.98,9.82,0.16,0.020103292539715767,0.030446050688624382,0.021860947087407104,0.25774791836738586,11.563658714294434,0.0,0.9979959726333618,5.87908411026001,0.02404809556901455,22.038063049316406,0.425029,-0.027569,0.513031,0.02081526815891266,0.01853485032916069
16,True,True,False,False,9.98,9.86,0.12,0.0073004900477826595,0.019704744219779968,0.020558341033756734,0.25936436653137207,5.989884853363037,0.0,1.0,5.100552558898926,0.0,19.983959197998047,0.386943,0.030005,0.605564,0.012968260794878006,0.01052325963973999
17,True,True,False,False,9.98,9.82,0.16,0.006738155614584684,0.026246793568134308,0.02006996925920248,0.2487182766199112,6.150392532348633,0.0,0.9939879775047302,5.329879283905029,0.4008015990257263,21.92493438720703,0.438912,0.052147,0.53142,0.012488584965467453,0.007067066617310047
18,True,True,False,False,9.98,9.84,0.14,0.017248785123229027,0.0264597125351429,0.020959499850869166,0.25290897488594055,6.732486248016357,0.0,0.9639278650283813,5.912307262420654,0.13627254962921143,22.505359649658203,0.444352,0.036211,0.537577,0.01662209816277027,0.01644902117550373
19,True,True,False,False,9.98,9.82,0.16,0.008549503050744534,0.021299870684742928,0.019513778947293746,0.24479371309280396,5.635690212249756,0.0,1.0,6.421454429626465,0.0,22.01085090637207,0.380411,0.046471,0.612445,0.011348181404173374,0.007033323869109154
20,True,True,False,False,9.98,9.84,0.14,0.004414549097418785,0.02291335165500641,0.025727403722703428,0.25451523065567017,8.84848690032959,0.0,1.0,6.103723049163818,0.05210420861840248,22.39008140563965,0.442438,0.072588,0.599586,0.013913702219724655,0.009530722163617611
21,True,True,False,False,9.98,9.84,0.14,0.004468467086553574,0.02522958256304264,0.018899863958358742,0.25440263748168945,7.330129146575928,0.0,0.9939879775047302,6.753678798675537,0.2885771691799164,22.953346252441406,0.41533,0.074027,0.536958,0.012266084551811218,0.007778334431350231
22,True,True,False,False,9.98,9.78,0.2,0.006889385171234608,0.027790924534201622,0.02083584833890197,0.23944967985153198,8.853680610656738,0.0,1.0,4.55076265335083,0.010020039975643158,22.871414184570312,0.383699,0.013274,0.545347,0.01262666005641222,0.0068818568252027035
23,True,True,False,False,9.98,9.82,0.16,0.004077779594808817,0.02069466933608055,0.022175462730228898,0.25381553173065186,8.070759773254395,0.0,1.0,6.892755031585693,0.010020039975643158,22.709829330444336,0.366481,-0.027017,0.609735,0.011204355396330357,0.006538779940456152
24,True,True,False,False,9.98,9.82,0.16,0.011876816861331463,0.024027876555919647,0.02368195299059152,0.2585315704345703,9.53271198272705,0.0,0.9498997926712036,7.370659351348877,0.020040079951286316,20.961545944213867,0.44731,0.076298,0.577078,0.011704478412866592,0.00987035408616066
25,True,True,False,False,9.98,9.8,0.18,0.0038079554215073586,0.023166002705693245,0.027669133059680454,0.2586454153060913,9.807805061340332,0.0,0.9979959726333618,7.9656782150268555,0.012024047784507275,22.468748092651367,0.375614,-0.06339,0.596349,0.012531359679996967,0.0061715515330433846
26,True,True,False,False,9.98,9.82,0.16,0.014745612628757954,0.027864975854754448,0.02002010662108654,0.24944132566452026,6.956801891326904,0.0,1.0,6.061590671539307,0.014028056524693966,21.67680549621582,0.426938,0.054624,0.518244,0.013278443366289139,0.010311159305274487
27,True,True,False,False,9.98,9.82,0.16,0.008864241652190685,0.025925161316990852,0.022875911742448764,0.25665283203125,10.73764419555664,0.0,0.9859719276428223,6.478869915008545,0.2565130293369293,21.30785369873047,0.477409,0.078635,0.564809,0.013423475436866283,0.008120525628328323
28,True,True,False,False,9.98,9.82,0.16,0.030565626919269562,0.023880744352936745,0.02854915242642164,0.2560057044029236,4.283908843994141,0.0,1.0,4.032286643981934,0.030060119926929474,21.367630004882812,0.399801,-0.005217,0.603835,0.015354054048657417,0.015741316601634026
29,True,True,False,False,9.98,9.82,0.16,0.004764691460877657,0.025783076882362366,0.02056172396987676,0.24658538401126862,6.884871006011963,0.0,0.945891797542572,5.946261405944824,0.02605210430920124,21.154813766479492,0.443442,0.036243,0.553831,0.010802523232996464,0.006087499670684338
30,True,True,False,False,9.98,9.86,0.12,0.00606017280369997,0.018219972029328346,0.01787414867430921,0.2633417248725891,7.811605453491211,0.0,1.0,5.322816371917725,0.0,17.3122615814209,0.399258,0.002334,0.584827,0.009233593009412289,0.005408060736954212
31,True,True,False,False,9.98,9.8,0.18,0.00685713067650795,0.025508034974336624,0.014598444290459138,0.25134986639022827,12.97059154510498,0.0,0.9979959726333618,6.580310821533203,0.008016032166779041,22.52411460876465,0.362906,-0.027661,0.527036,0.01043236069381237,0.00555021595209837
32,True,True,False,False,9.98,9.82,0.16,0.004603894893079996,0.022384267300367355,0.014014168269932254,0.2520602345466614,9.461676597595215,0.0,1.0,6.382379055023193,0.0,19.49527359008789,0.385551,-0.013214,0.54905,0.008843927644193172,0.004601743072271347
33,True,True,False,False,9.98,9.76,0.22,0.014008065685629845,0.032456155866384506,0.026743838563561433,0.2324240505695343,6.0361456871032715,0.0,1.0,6.184433460235596,0.02605210430920124,20.820199966430664,0.396103,0.035435,0.514738,0.016326904296875,0.013992007821798325
