index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.84,0.14,0.013529953546822071,0.025567902252078056,0.025288575142621977,0.16905516386032104,11.354976654052734,0.0,1.0,12.538505554199219,0.08416833728551865,23.050594329833984,0.377784,0.079741,0.551393,0.015696510672569275,0.013424457050859928
1,True,True,False,False,9.98,9.84,0.14,0.01606605388224125,0.02325288951396942,0.023251075670123092,0.1750667840242386,9.967150688171387,0.0,1.0,8.376680374145508,0.13827654719352722,23.399999618530273,0.399839,0.06848,0.573319,0.013849514536559582,0.013459953479468822
2,True,True,False,False,9.98,9.86,0.12,0.015056082047522068,0.022297248244285583,0.02845887299627065,0.17186692357063293,12.510519981384277,0.0,1.0,10.366241455078125,0.11222445219755173,23.202547073364258,0.420318,0.013609,0.589519,0.015852641314268112,0.013318824581801891
3,True,True,False,False,9.98,9.82,0.16,0.02269037254154682,0.0271903183311224,0.02657249607145785,0.17099176347255707,10.067808151245117,0.0,1.0,7.694295406341553,0.06012023985385895,21.910306930541992,0.399296,-0.023587,0.515091,0.015283768996596336,0.01111498475074768
4,True,True,False,False,9.98,9.84,0.14,0.020909147337079048,0.0240829698741436,0.028821393102407455,0.1717580109834671,9.837371826171875,0.0,1.0,7.755012512207031,0.15831662714481354,23.399999618530273,0.380247,0.0567,0.59104,0.01597866788506508,0.013903218321502209
5,True,True,False,False,9.98,9.88,0.1,0.017844809219241142,0.02024787664413452,0.02309215702116489,0.17250902950763702,12.09160041809082,0.0,1.0,11.497956275939941,0.08817635476589203,22.324474334716797,0.439947,0.061314,0.593299,0.013769326731562614,0.011657701805233955
6,True,True,False,False,9.98,9.82,0.16,0.02072245627641678,0.030770016834139824,0.03118681591004133,0.17574086785316467,10.362000465393066,0.0,1.0,14.54260540008545,0.0961923822760582,23.399999618530273,0.380347,0.040594,0.517958,0.019031206145882607,0.014049633406102657
7,True,True,False,False,9.98,9.82,0.16,0.017643559724092484,0.028551248833537102,0.02878320664167404,0.1786523163318634,11.30066204071045,0.0,1.0,8.976869583129883,0.12424849718809128,23.399999618530273,0.418281,-0.011816,0.522373,0.016913171857595444,0.014068390242755413
8,True,True,False,False,9.98,9.86,0.12,0.012462844140827656,0.021290086209774017,0.02482662312686443,0.17571485042572021,10.548648834228516,0.0,1.0,12.324060440063477,0.22244489192962646,23.399999618530273,0.422239,-0.056618,0.589356,0.01375654898583889,0.014317760244011879
9,True,True,False,False,9.98,9.84,0.14,0.012220578268170357,0.024467993527650833,0.023985893093049514,0.17508111894130707,12.940431594848633,0.0,1.0,10.393720626831055,0.09218437224626541,20.765979766845703,0.442054,0.013821,0.549294,0.014385636895895004,0.013045097701251507
10,True,True,False,False,9.98,9.86,0.12,0.014241372235119343,0.019413571804761887,0.022808539681136587,0.177749902009964,8.937230110168457,0.0,1.0,8.675583839416504,0.18637274205684662,23.399999618530273,0.381919,0.053069,0.607435,0.01391556952148676,0.010079076513648033
11,True,True,False,False,9.98,9.88,0.1,0.012153194285929203,0.02050679363310337,0.026553526334464537,0.17742595076560974,10.399300575256348,0.0,1.0,14.078804016113281,0.15831662714481354,23.399999618530273,0.430795,0.012681,0.606117,0.014760514721274376,0.012523259967565536
12,True,True,False,False,9.98,9.88,0.1,0.015480060130357742,0.02277635782957077,0.024803018569946284,0.16962644457817078,16.663179397583008,0.0,1.0,15.913113594055176,0.11422845721244812,23.399999618530273,0.470733,0.0796,0.59844,0.015810290351510048,0.012439288198947906
13,True,True,False,False,9.98,9.84,0.14,0.018817167729139328,0.028599528595805168,0.024770685471594302,0.1660638451576233,14.174654006958008,0.0,1.0,11.529728889465332,0.08016031980514526,23.399999618530273,0.438503,0.036776,0.51755,0.016673892736434937,0.013139644637703896
14,True,True,False,False,9.98,9.86,0.12,0.009487084113061428,0.020685605704784393,0.020286658778786652,0.17865535616874695,10.446662902832031,0.0,1.0,8.803548812866211,0.22845691442489624,23.399999618530273,0.386762,-0.040071,0.601765,0.014378652907907963,0.011257635429501534
15,True,True,False,False,9.98,9.84,0.14,0.02960045263171196,0.028102204203605652,0.029711818136274777,0.1736392080783844,13.1416597366333,0.0,1.0,8.023816108703613,0.10621242225170135,22.97757339477539,0.425029,-0.027569,0.513031,0.016322126612067223,0.015971887856721878
16,True,True,False,False,9.98,9.86,0.12,0.012325703166425228,0.020429808646440506,0.023720491677522656,0.17002692818641663,9.119902610778809,0.0,1.0,10.661723136901855,0.20040079951286316,23.399999618530273,0.386943,0.030005,0.605564,0.014211360365152359,0.01222598273307085
17,True,True,False,False,9.98,9.84,0.14,0.015450150705873966,0.026566244661808014,0.02318855244666338,0.17383459210395813,13.50159740447998,0.0,1.0,8.699369430541992,0.058116231113672256,20.200000762939453,0.438912,0.052147,0.53142,0.015325969085097313,0.012121899053454399
18,True,True,False,False,9.98,9.86,0.12,0.014110558666288853,0.026543129235506058,0.02990378029644489,0.16744564473628998,14.090889930725098,0.0,1.0,11.453621864318848,0.06212424859404564,21.55766487121582,0.444352,0.036211,0.537577,0.017769357189536095,0.013733015395700932
19,True,True,False,False,9.98,9.84,0.14,0.017027651891112328,0.021308239549398422,0.020730815641582,0.17780128121376038,8.440035820007324,0.0,1.0,7.755104064941406,0.21042084693908691,23.399999618530273,0.380411,0.046471,0.612445,0.01403935719281435,0.011857572011649609
