index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.8,0.18,0.004526801407337189,0.02467222511768341,0.01792682372033596,0.2551825940608978,6.285999774932861,0.049811363220214844,0.03705883026123047,0.06787680834531784,0.0,1.0,5.965551853179932,0.0,20.503787994384766,0.377784,0.079741,0.551393,0.009920849464833736,0.004680422600358725
1,True,True,False,False,9.98,9.8,0.18,0.007090924307703972,0.023650377988815308,0.02432357016950845,0.24316586554050446,5.639931678771973,0.05872917175292969,0.05430030822753906,0.08306895941495895,0.0,1.0,4.360136032104492,0.0,19.21935272216797,0.399839,0.06848,0.573319,0.010759012773633003,0.005469807889312506
2,True,True,False,False,9.98,9.84,0.14,0.00019793266255874187,0.019075648859143257,0.015364991035312414,0.24914772808551788,5.189086437225342,0.08318138122558594,0.03773212432861328,0.09288573265075684,0.0,1.0,4.543527126312256,0.0,20.165218353271484,0.420318,0.013609,0.589519,0.007681622635573149,0.0037452527321875095
3,True,True,False,False,9.98,9.8,0.18,0.00683085061609745,0.02619929425418377,0.02177150249481201,0.2376008927822113,8.551202774047852,0.058157920837402344,0.06374343484640121,0.08863005042076111,0.0,1.0,5.093536853790283,0.0,21.26935386657715,0.399296,-0.023587,0.515091,0.012001675553619862,0.006561084184795618
4,True,True,False,False,9.98,9.78,0.2,0.005109610501676798,0.023093348369002342,0.02253553774207824,0.24534298479557037,4.5644145011901855,0.07262611389160156,0.03701210021972656,0.08643075823783875,0.0,1.0,4.033543109893799,0.0020040080416947603,20.66849136352539,0.380247,0.0567,0.59104,0.008909507654607296,0.0034726844169199467
5,True,True,False,False,9.98,9.86,0.12,0.0034898279700428247,0.018208099529147148,0.014606215711683015,0.26004981994628906,4.762508392333984,0.09707069396972656,0.03986644744873047,0.11041440069675446,0.0,1.0,5.896674156188965,0.030060119926929474,20.909656524658203,0.439947,0.061314,0.593299,0.0076540070585906506,0.004041819367557764
6,True,True,False,False,9.98,9.74,0.24,0.0018138051964342594,0.02985546737909317,0.025283847004175124,0.243094339966774,7.797647953033447,0.045996665954589844,0.037568092346191406,0.07079557329416275,0.0,1.0,5.106869697570801,0.0020040080416947603,20.97011375427246,0.380347,0.040594,0.517958,0.010450565256178379,0.003084826748818159
7,True,True,False,False,9.98,9.78,0.2,0.004258678760379553,0.028231151401996613,0.016041398793458922,0.2350108027458191,7.792233467102051,0.06883573532104492,0.06151580810546875,0.10225003957748413,0.0,1.0,4.664154052734375,0.028056113049387932,21.100719451904297,0.418281,-0.011816,0.522373,0.010472442023456097,0.004859126638621092
8,True,True,False,False,9.98,9.86,0.12,0.005673313047736883,0.018699530512094498,0.015177490469068288,0.24923540651798248,5.844657897949219,0.09006881713867188,0.03658580780029297,0.10072973370552063,0.0,1.0,6.217156887054443,0.0020040080416947603,20.78667640686035,0.422239,-0.056618,0.589356,0.007368624210357666,0.003608058439567685
9,True,True,False,False,9.98,9.82,0.16,0.00675278389826417,0.023306723684072495,0.017342978157103058,0.2439204752445221,7.156206130981445,0.10332870483398438,0.03990030288696289,0.1111006960272789,0.0,1.0,4.810464859008789,0.028056113049387932,20.807090759277344,0.442054,0.013821,0.549294,0.008997899480164051,0.004439952317625284
10,True,True,False,False,9.98,9.84,0.14,0.002721318043768406,0.01778733730316162,0.019125361926853636,0.2548338770866394,3.9827072620391846,0.053678035736083984,0.034652434289455414,0.07214224338531494,0.0,1.0,4.018983364105225,0.0,18.77585792541504,0.381919,0.053069,0.607435,0.00798998586833477,0.004166738595813513
11,True,True,False,False,9.98,9.86,0.12,0.0025642479304224253,0.01717003807425499,0.015165576990693793,0.2572060525417328,4.809945583343506,0.09966564178466797,0.02230978012084961,0.10498778522014618,0.0,1.0,4.542764186859131,0.0,19.40227508544922,0.430795,0.012681,0.606117,0.006893787067383528,0.003200254403054714
12,True,True,False,False,9.98,9.82,0.16,0.00771910697221756,0.021859969943761826,0.017164728790521614,0.26037225127220154,7.710397243499756,0.13540315628051758,0.02984619140625,0.140196293592453,0.0,1.0,4.354908466339111,0.11222445219755173,20.200000762939453,0.470733,0.0796,0.59844,0.008407811634242535,0.003664284711703658
13,True,True,False,False,9.98,9.78,0.2,0.0026035148184746504,0.029438666999340057,0.02222047615796325,0.23961202800273895,8.028935432434082,0.07869863510131836,0.03071308135986328,0.09600149840116501,0.0,1.0,4.714520454406738,0.04208416864275932,21.6127872467041,0.438503,0.036776,0.51755,0.011316053569316864,0.004423004575073719
14,True,True,False,False,9.98,9.84,0.14,0.0031911504920572042,0.018388869240880013,0.0180495088919997,0.25031352043151855,4.432217121124268,0.06030416488647461,0.032593727111816406,0.07465506345033646,0.0,1.0,5.683930397033691,0.0,18.517024993896484,0.386762,-0.040071,0.601765,0.00769328186288476,0.0031899327877908945
