index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,True,False,False,9.98,0.0,,0.26134055852890015,0.2620502710342407,0.27452659606933594,0.26069870591163635,5.113163948059082,0.0,1.0,3.778404951095581,0.0,11.814675331115723,0.475274,0.014627,0.514194,0.2619926333427429,0.2614336311817169
1,False,True,False,False,9.98,0.0,,0.1978321671485901,0.198640838265419,0.20806718468666077,0.2612575888633728,4.61638879776001,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.37038,0.079171,0.589364,0.1987643539905548,0.19781619310379028
2,False,True,False,False,9.98,0.0,,0.19651579856872559,0.1974102109670639,0.2217863157391548,0.26017117500305176,3.935619831085205,0.0,1.0,2.6442832946777344,0.0,10.784911155700684,0.467464,-0.010428,0.6009,0.19714005291461945,0.19645655155181885
3,False,True,False,False,9.98,0.0,,0.2810787558555603,0.28143495321273804,0.29733627438545224,0.261257529258728,4.616685390472412,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.471716,-0.026779,0.507223,0.28128543496131897,0.28098225593566895
4,False,True,False,False,9.98,0.0,,0.21056725084781647,0.21146245300769806,0.2350707337260246,0.2601718604564667,3.933778762817383,0.0,1.0,2.6511502265930176,0.0,10.780333518981934,0.476891,0.069561,0.611766,0.21123743057250977,0.21055515110492706
5,False,True,False,False,9.98,0.0,,0.26334789395332336,0.26374149322509766,0.2810366570949554,0.2612595558166504,4.616685390472412,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.477665,-0.014224,0.529459,0.2635437548160553,0.2632468640804291
6,False,True,False,False,9.98,0.0,,0.27148517966270447,0.2721176743507385,0.2842454344034195,0.2606947422027588,5.113010883331299,0.0,1.0,3.7783994674682617,0.0,11.814266204833984,0.47535,-0.039927,0.502819,0.27206841111183167,0.2715248763561249
7,False,True,False,False,9.98,0.0,,0.2596657872200012,0.26031744480133057,0.27161881923675535,0.26017189025878906,3.93576979637146,0.0,1.0,2.644080877304077,0.0,10.785179138183594,0.392634,0.032083,0.510235,0.26038309931755066,0.25965142250061035
8,False,True,False,False,9.98,0.0,,0.2520110011100769,0.2526957094669342,0.27285550832748406,0.2601717710494995,3.935570478439331,0.0,1.0,2.6437697410583496,0.0,10.785093307495117,0.476301,-0.037097,0.542563,0.25256243348121643,0.25195056200027466
9,False,True,False,False,9.98,0.0,,0.2519722878932953,0.252560555934906,0.2622811466455459,0.2612585425376892,4.616176128387451,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.376398,0.05823,0.522749,0.2526308596134186,0.25195589661598206
10,False,True,False,False,9.98,0.0,,0.23183436691761017,0.23246903717517853,0.24233293533325193,0.2612581253051758,4.6162190437316895,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.375688,0.048792,0.541003,0.2325473129749298,0.2317998707294464
11,False,True,False,False,9.98,0.0,,0.21794673800468445,0.2187727987766266,0.24145725816488264,0.26017358899116516,3.9355204105377197,0.0,1.0,2.6466073989868164,0.0,10.782177925109863,0.471195,0.040294,0.585855,0.2185836136341095,0.21789641678333282
12,False,True,False,False,9.98,0.0,,0.16551309823989868,0.16655229032039642,0.1851030841469764,0.26017263531684875,3.9356698989868164,0.0,1.0,2.647000551223755,0.0,10.782267570495605,0.424165,-0.04434,0.615139,0.16643434762954712,0.16545914113521576
13,False,True,False,False,9.98,0.0,,0.1990373134613037,0.19987724721431732,0.21072062999010083,0.2601698935031891,3.9356698989868164,0.0,1.0,2.6469762325286865,0.0,10.785487174987793,0.377043,-0.059532,0.570521,0.19998182356357574,0.19901064038276672
14,False,True,False,False,9.98,0.0,,0.19450046122074127,0.1954049915075302,0.21713391095399853,0.2601727247238159,3.9359188079833984,0.0,1.0,2.6436028480529785,0.0,10.783308982849121,0.453643,0.001796,0.595316,0.19520524144172668,0.19446037709712982
15,False,True,False,False,9.98,0.0,,0.17798222601413727,0.17893074452877045,0.19363283663988112,0.26017439365386963,3.9354209899902344,0.0,1.0,2.6472017765045166,0.0,10.785487174987793,0.398133,-0.064064,0.597521,0.17897306382656097,0.17795401811599731
16,False,True,False,False,9.98,0.0,,0.2279914915561676,0.22865696251392365,0.23754279613494872,0.26125863194465637,4.616176128387451,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.365055,0.031103,0.540008,0.2287522256374359,0.2279672473669052
17,False,True,False,False,9.98,0.0,,0.20585666596889496,0.20655210316181183,0.2179497852921486,0.26125895977020264,4.616048812866211,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.388525,-0.033558,0.560898,0.20659835636615753,0.20580321550369263
18,False,True,False,False,9.98,0.0,,0.21440444886684418,0.21526910364627838,0.23887839913368225,0.26017218828201294,3.9343760013580322,0.0,1.0,2.6500697135925293,0.0,10.781102180480957,0.475317,0.06637,0.603662,0.21506479382514954,0.2143697589635849
19,False,True,False,False,9.98,0.0,,0.19278566539287567,0.19369857013225555,0.2033228054642677,0.2601713240146637,3.9353713989257812,0.0,1.0,2.643673896789551,0.0,10.785456657409668,0.368608,0.079782,0.595224,0.193840891122818,0.1927974820137024
20,False,True,False,False,9.98,0.0,,0.23868899047374725,0.2394271045923233,0.2597233653068542,0.26017168164253235,3.934574842453003,0.0,1.0,2.64780855178833,0.0,10.781269073486328,0.469786,0.034163,0.558596,0.2392910122871399,0.23864781856536865
21,False,True,False,False,9.98,0.0,,0.2314176857471466,0.23212319612503052,0.24136017858982087,0.2606981098651886,5.112781047821045,0.0,1.0,3.7784016132354736,0.0,11.814458847045898,0.427383,-0.014074,0.527478,0.23211604356765747,0.23147106170654297
22,False,True,False,False,9.98,0.0,,0.22053858637809753,0.2213321328163147,0.2374182045459747,0.2601730525493622,3.9354209899902344,0.0,1.0,2.643758773803711,0.0,10.784721374511719,0.422357,0.024361,0.556206,0.22132401168346405,0.22051696479320526
23,False,True,False,False,9.98,0.0,,0.17837393283843994,0.17932340502738953,0.18948469161987302,0.2601734399795532,3.9354710578918457,0.0,1.0,2.6469032764434814,0.0,10.78475570678711,0.365145,0.042112,0.594175,0.17946693301200867,0.17835843563079834
24,False,True,False,False,9.98,0.0,,0.20140649378299713,0.20230378210544586,0.21780863255262375,0.2606978118419647,5.112972736358643,0.0,1.0,3.7784006595611572,0.0,11.81448745727539,0.479867,-0.015696,0.582886,0.20212766528129578,0.2015158087015152
25,False,True,False,False,9.98,0.0,,0.18504035472869873,0.18599456548690796,0.20012364387512208,0.26017308235168457,3.935321569442749,0.0,1.0,2.6499693393707275,0.0,10.784818649291992,0.398176,0.048169,0.593958,0.18604984879493713,0.18503843247890472
26,False,True,False,False,9.98,0.0,,0.2501870393753052,0.2508363723754883,0.2619864076375961,0.2606967091560364,5.112819194793701,0.0,1.0,3.7783961296081543,0.0,11.814400672912598,0.456274,-0.075067,0.524936,0.25080111622810364,0.25022026896476746
27,False,True,False,False,9.98,0.0,,0.22525449097156525,0.22588810324668884,0.23642524629831313,0.26126113533973694,4.616006851196289,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.38707,0.026932,0.54396,0.2259378582239151,0.22521591186523438
28,False,True,False,False,9.98,0.0,,0.19602128863334656,0.19674649834632874,0.20745584070682524,0.26125892996788025,4.616091251373291,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.383411,-0.075348,0.579105,0.1968209445476532,0.19594402611255646
29,False,True,False,False,9.98,0.0,,0.17654015123844147,0.17749515175819397,0.18794392198324203,0.26017236709594727,3.9353713989257812,0.0,1.0,2.6469385623931885,0.0,10.784745216369629,0.366092,0.026121,0.591608,0.1776333451271057,0.17652097344398499
30,False,True,False,False,9.98,0.0,,0.2500767111778259,0.25059565901756287,0.26262680292129514,0.2612607181072235,4.616006851196289,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.402288,-0.036835,0.518521,0.25060686469078064,0.25001591444015503
31,False,True,False,False,9.98,0.0,,0.19052714109420776,0.19148226082324982,0.2151327699422836,0.2601730227470398,3.935321569442749,0.0,1.0,2.646879196166992,0.0,10.78243350982666,0.461836,0.053178,0.619194,0.1912470906972885,0.1904972642660141
