index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.84,0.14,0.0025092309806495905,0.022188840433955193,0.015732263587415217,0.16788706183433533,9.013734817504883,0.0,1.0,11.694354057312012,0.0941883772611618,20.200000762939453,0.377784,0.079741,0.551393,0.008771906606853008,0.005733922123908997
1,True,True,False,False,9.98,9.86,0.12,0.0037851210217922926,0.020434584468603134,0.014092165976762768,0.17115941643714905,9.689536094665527,0.0,1.0,8.935770034790039,0.16032063961029053,22.883834838867188,0.399839,0.06848,0.573319,0.008143221959471703,0.004952726420015097
2,True,True,False,False,9.98,9.86,0.12,0.004663809668272734,0.017464468255639076,0.01130103655159473,0.16779668629169464,10.733280181884766,0.0,1.0,11.632148742675781,0.02605210430920124,20.200000762939453,0.420318,0.013609,0.589519,0.008072925731539726,0.005280498880892992
3,True,True,False,False,9.98,9.84,0.14,0.006187281105667353,0.024128839373588562,0.012964950036257477,0.176473930478096,9.8149995803833,0.0,1.0,7.8486809730529785,0.004008016083389521,20.930789947509766,0.399296,-0.023587,0.515091,0.008626825176179409,0.006117028649896383
4,True,True,False,False,9.98,9.84,0.14,0.0018356984946876764,0.020089924335479736,0.019481755793094618,0.17886759340763092,9.62214183807373,0.0,1.0,8.063760757446289,0.17635270953178406,23.399999618530273,0.380247,0.0567,0.59104,0.008432758040726185,0.004526173695921898
5,True,True,False,False,9.98,9.88,0.1,0.004856026731431484,0.016801999881863594,0.011564361117780192,0.17075422406196594,11.71793270111084,0.0,1.0,11.346038818359375,0.11623246222734451,21.408933639526367,0.439947,0.061314,0.593299,0.007471696473658085,0.004610385745763779
6,True,True,False,False,9.98,9.82,0.16,0.0025510573759675026,0.026063276454806328,0.0120458842255175,0.1675841212272644,9.650927543640137,0.0,1.0,13.496520042419434,0.06613226234912872,23.399999618530273,0.380347,0.040594,0.517958,0.008771834895014763,0.004780828487128019
7,True,True,False,False,9.98,9.82,0.16,0.0037668943405151367,0.02501191943883896,0.01624328289180994,0.167772576212883,11.27805233001709,0.0,1.0,8.57589054107666,0.058116231113672256,23.399999618530273,0.418281,-0.011816,0.522373,0.009393731132149696,0.005353976972401142
8,True,True,False,False,9.98,9.86,0.12,0.009158790111541748,0.01809910498559475,0.01706175599247216,0.16875891387462616,10.346115112304688,0.0,1.0,11.63555908203125,0.12224449217319489,20.37720489501953,0.422239,-0.056618,0.589356,0.00910915993154049,0.005606336519122124
9,True,True,False,False,9.98,9.86,0.12,0.004187094047665596,0.021217655390501022,0.012150975316762923,0.17193901538848877,12.75469970703125,0.0,1.0,10.175804138183594,0.06412825733423233,20.96402931213379,0.442054,0.013821,0.549294,0.007835223339498043,0.005271223373711109
