index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.00536344014108181,0.023236066102981567,0.01638038363307714,0.25826767086982727,6.097636699676514,0.1928262710571289,-0.018323898315429688,0.19369494915008545,0.0,1.0,5.948567867279053,0.0,18.71941375732422,0.377784,0.079741,0.551393,0.010226769372820854,0.005357276648283005
1,True,True,False,False,9.98,9.84,0.14,0.005071722902357578,0.02233138680458069,0.01665656119585037,0.26138752698898315,5.7003865242004395,0.19847679138183594,-0.015239715576171875,0.204441100358963,0.0,1.0,4.467407703399658,0.0,17.056631088256836,0.399839,0.06848,0.573319,0.010323166847229004,0.0034644808620214462
2,True,True,False,False,9.98,9.86,0.12,0.0029657799750566483,0.018680136650800705,0.01662028357386588,0.2578634023666382,6.61271858215332,0.21216869354248047,-0.05515718460083008,0.22213996946811676,0.0,1.0,4.297940254211426,0.0,17.308801651000977,0.420318,0.013609,0.589519,0.009267603978514671,0.0034129086416214705
3,True,True,False,False,9.98,9.82,0.16,0.004988027270883322,0.02483130805194378,0.01160221192985773,0.26142263412475586,4.789251804351807,0.17677879333496094,-0.0073971981182694435,0.17774082720279694,0.0,1.0,4.857395172119141,0.0,17.134769439697266,0.399296,-0.023587,0.515091,0.008118092082440853,0.003196536097675562
4,True,True,False,False,9.98,9.8,0.18,0.004790933802723885,0.021957751363515854,0.017893029376864406,0.26366323232650757,5.406460285186768,0.1809701919555664,-0.026984691619873047,0.18544763326644897,0.0,1.0,4.570806503295898,0.0,17.673465728759766,0.380247,0.0567,0.59104,0.00929961446672678,0.0035736539866775274
5,True,True,False,False,9.98,9.88,0.1,0.0035589183680713177,0.017514975741505623,0.014868060592561945,0.25886061787605286,6.334532737731934,0.23824501037597656,-0.0329432487487793,0.24436937272548676,0.0,1.0,4.515221118927002,0.0,16.275434494018555,0.439947,0.061314,0.593299,0.00836263969540596,0.00311808823607862
6,True,True,False,False,9.98,9.78,0.2,0.0038903416134417057,0.02785753645002842,0.018591413274407387,0.25965023040771484,5.912413120269775,0.17771339416503906,-0.014068603515625,0.17901122570037842,0.0,1.0,5.123474597930908,0.0,18.461502075195312,0.380347,0.040594,0.517958,0.009787013754248619,0.00508364150300622
7,True,True,False,False,9.98,9.8,0.18,0.004142798017710447,0.027462227270007133,0.015881129354238507,0.25434058904647827,5.625456809997559,0.20455598831176758,-0.03032970428466797,0.20682793855667114,0.0,1.0,4.5573954582214355,0.0,18.091209411621094,0.418281,-0.011816,0.522373,0.010751469992101192,0.0037017827853560448
8,True,True,False,False,9.98,9.86,0.12,0.0035545998252928257,0.018176967278122902,0.012938702944666114,0.2607533931732178,4.202722549438477,0.2101292610168457,-0.06542587280273438,0.22553138434886932,0.0,1.0,4.796041488647461,0.0,17.036890029907227,0.422239,-0.056618,0.589356,0.00735475542023778,0.004350584000349045
9,True,True,False,False,9.98,9.84,0.14,0.0021534436382353306,0.022820794954895973,0.013893659599125384,0.2614882290363312,5.521728515625,0.21874332427978516,-0.029924631118774414,0.22138099372386932,0.0,1.0,4.45905876159668,0.0,17.770084381103516,0.442054,0.013821,0.549294,0.009287883527576923,0.0028913540299981833
