index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.78,0.2,0.004085153341293335,0.02594790980219841,0.019097274541854854,0.24715925753116608,4.144253253936768,0.0,1.0,4.3731207847595215,0.0,19.949573516845703,0.377784,0.079741,0.551393,0.009927977807819843,0.005240197293460369
1,True,True,False,False,9.98,9.8,0.18,0.008634270168840885,0.024486050009727478,0.021002728305757026,0.263709157705307,3.110238790512085,0.0,1.0,4.857050895690918,0.0,17.611366271972656,0.399839,0.06848,0.573319,0.011840809136629105,0.008809628896415234
2,True,True,False,False,9.98,9.84,0.14,0.004635294899344444,0.019686752930283546,0.020618742331862446,0.2651040256023407,4.018099784851074,0.0,1.0,4.379450798034668,0.0,16.393211364746094,0.420318,0.013609,0.589519,0.011249699629843235,0.005042858887463808
3,True,True,False,False,9.98,9.8,0.18,0.008800648152828217,0.025743849575519562,0.017798256129026403,0.24805665016174316,3.01590633392334,0.0,1.0,5.059619426727295,0.0,19.707618713378906,0.399296,-0.023587,0.515091,0.011452826671302319,0.007754700258374214
4,True,True,False,False,9.98,9.8,0.18,0.009934011846780777,0.024030497297644615,0.019452677667140945,0.2623591423034668,2.708555221557617,0.0,1.0,5.200589656829834,0.0,17.553136825561523,0.380247,0.0567,0.59104,0.013091999106109142,0.010564739815890789
5,True,True,False,False,9.98,9.84,0.14,0.007411955390125513,0.020769556984305382,0.025427323020994656,0.26726487278938293,3.8962652683258057,0.0,1.0,5.15081787109375,0.0,17.2915096282959,0.439947,0.061314,0.593299,0.011807598173618317,0.00829805713146925
6,True,True,False,False,9.98,9.42,0.56,0.008445587009191513,0.03236536681652069,0.06145343445241448,0.23494261503219604,5.030884742736816,0.0,1.0,6.290151119232178,0.014028056524693966,21.87850570678711,0.380347,0.040594,0.517958,0.017085760831832886,0.010607961565256119
7,True,True,False,False,9.98,9.8,0.18,0.013807499781250954,0.028286466374993324,0.023110208101570582,0.2402300089597702,4.961437225341797,0.0,1.0,4.870013236999512,0.044088177382946014,21.625835418701172,0.418281,-0.011816,0.522373,0.014835852198302746,0.011001603677868843
8,True,True,False,False,9.98,9.64,0.12,0.006086351349949837,0.018628109246492386,0.021359818056225777,0.2519737184047699,4.407222747802734,0.0,1.0,6.174490451812744,0.0,18.305673599243164,0.422239,-0.056618,0.589356,0.008477450348436832,0.00395200913771987
9,True,True,False,False,9.98,9.82,0.16,0.0071484860964119434,0.02408505417406559,0.017397650517523282,0.2546888589859009,3.226100444793701,0.0,1.0,5.208884239196777,0.0,18.79711151123047,0.442054,0.013821,0.549294,0.011730019934475422,0.007184998597949743
10,True,True,False,False,9.98,9.74,0.24,0.009236274287104607,0.0206664577126503,0.02363521307706831,0.26911377906799316,4.251601696014404,0.0,1.0,4.622413158416748,0.0,16.242982864379883,0.381919,0.053069,0.607435,0.012924320995807648,0.010559660382568836
11,True,True,False,False,9.98,9.86,0.12,0.005763643886893988,0.01784190721809864,0.024332956597208966,0.2615385353565216,3.8658406734466553,0.0,1.0,5.328509330749512,0.0,16.58958625793457,0.430795,0.012681,0.606117,0.009153230115771294,0.005266654305160046
12,True,True,False,False,9.98,9.8,0.18,0.004697768017649651,0.025283029302954674,0.030217014439403986,0.2574588358402252,3.179276704788208,0.0,1.0,5.779940128326416,0.0,19.605077743530273,0.470733,0.0796,0.59844,0.014313063584268093,0.006207972299307585
13,True,True,False,False,9.98,9.8,0.18,0.011308406479656696,0.02939786948263645,0.023155737854540292,0.25041618943214417,5.854341983795166,0.0,1.0,4.451878070831299,0.044088177382946014,20.713077545166016,0.438503,0.036776,0.51755,0.014791430905461311,0.008685304783284664
14,True,True,False,False,9.98,9.86,0.12,0.010263237170875072,0.019760914146900177,0.01712989024817943,0.2628428339958191,3.2794265747070312,0.0,1.0,6.165607929229736,0.0,18.555513381958008,0.386762,-0.040071,0.601765,0.013439061120152473,0.010554875247180462
15,True,True,False,False,9.98,9.82,0.16,0.010559597983956337,0.026137350127100945,0.023654811084270474,0.24071170389652252,4.958198070526123,0.0,1.0,5.581589221954346,0.004008016083389521,20.767822265625,0.425029,-0.027569,0.513031,0.012508481740951538,0.00681155314669013
16,True,True,False,False,9.98,9.82,0.16,0.010724118910729885,0.021191921085119247,0.025347252190113002,0.2661901116371155,2.8996880054473877,0.0,1.0,4.729337215423584,0.0,16.135961532592773,0.386943,0.030005,0.605564,0.01407241728156805,0.011538657359778881
17,True,True,False,False,9.98,9.8,0.18,0.007966802455484867,0.027730965986847878,0.01745351497083902,0.2534903585910797,3.5944480895996094,0.0,1.0,5.83398962020874,0.0020040080416947603,20.200000762939453,0.438912,0.052147,0.53142,0.013565492816269398,0.008373284712433815
18,True,True,False,False,9.98,9.8,0.18,0.012924034148454666,0.02486509643495083,0.018303447216749168,0.25426799058914185,4.5723466873168945,0.0,1.0,5.171988487243652,0.0,20.430564880371094,0.444352,0.036211,0.537577,0.011538111604750156,0.008973369374871254
19,True,True,False,False,9.98,9.6,0.2,0.004539052490144968,0.022462699562311172,0.028001005761325325,0.26236847043037415,3.7444450855255127,0.0,1.0,6.188462734222412,0.0,17.37613296508789,0.380411,0.046471,0.612445,0.011290641501545906,0.007311605848371983
20,True,True,False,False,9.98,9.8,0.18,0.006263634655624628,0.02354421839118004,0.024786397628486088,0.2649165391921997,3.552422285079956,0.0,1.0,4.973215103149414,0.0,19.153831481933594,0.442438,0.072588,0.599586,0.012505383230745792,0.008105725981295109
