index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,True,False,False,9.98,0.0,,0.21934416890144348,0.2201124131679535,0.23076495081186293,0.26069870591163635,5.113163948059082,0.0,1.0,3.778404951095581,0.0,11.814675331115723,0.438367,0.001291,0.543819,0.22007866203784943,0.2194153368473053
1,False,True,False,False,9.98,0.0,,0.24947552382946014,0.25002333521842957,0.2601644366979599,0.2612575888633728,4.61638879776001,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.379609,-0.067046,0.520629,0.2500840127468109,0.2494235634803772
2,False,True,False,False,9.98,0.0,,0.18678632378578186,0.18770670890808105,0.20374742597341536,0.26017117500305176,3.935619831085205,0.0,1.0,2.6442832946777344,0.0,10.784911155700684,0.408044,0.01942,0.586786,0.1877155750989914,0.18675239384174347
3,False,True,False,False,9.98,0.0,,0.23957253992557526,0.24006357789039612,0.2545187145471573,0.261257529258728,4.616685390472412,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.434514,-0.069725,0.54374,0.2399829626083374,0.23947925865650177
4,False,True,False,False,9.98,0.0,,0.21529273688793182,0.21606609225273132,0.22621845752000808,0.2601718604564667,3.933778762817383,0.0,1.0,2.6511502265930176,0.0,10.780333518981934,0.367768,-0.037043,0.549477,0.21617329120635986,0.21528464555740356
5,False,True,False,False,9.98,0.0,,0.23472657799720764,0.23525883257389069,0.2521258592605591,0.2612595558166504,4.616685390472412,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.459627,0.059705,0.565715,0.23508791625499725,0.23466278612613678
6,False,True,False,False,9.98,0.0,,0.2528901994228363,0.25357478857040405,0.2635151147842407,0.2606947422027588,5.113010883331299,0.0,1.0,3.7783994674682617,0.0,11.814266204833984,0.441199,0.015472,0.510784,0.25356325507164,0.25295695662498474
7,False,True,False,False,9.98,0.0,,0.19948433339595795,0.2003532201051712,0.2187513694167137,0.26017189025878906,3.93576979637146,0.0,1.0,2.644080877304077,0.0,10.785179138183594,0.433431,-0.051484,0.582909,0.20027266442775726,0.19944876432418823
8,False,True,False,False,9.98,0.0,,0.19909392297267914,0.19992707669734955,0.21174588352441787,0.2601717710494995,3.935570478439331,0.0,1.0,2.6437697410583496,0.0,10.785093307495117,0.384387,-0.038391,0.567595,0.2000114768743515,0.19905701279640198
9,False,True,False,False,9.98,0.0,,0.24606852233409882,0.24667403101921082,0.2565258532762527,0.2612585425376892,4.616176128387451,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.377585,0.05923,0.529353,0.2467450648546219,0.2460523247718811
10,False,True,False,False,9.98,0.0,,0.21146489679813385,0.21216395497322083,0.22262857705354688,0.2612581253051758,4.6162190437316895,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.378444,0.032088,0.558131,0.21224123239517212,0.21142375469207764
11,False,True,False,False,9.98,0.0,,0.2546258866786957,0.2553103268146515,0.27415974736213683,0.26017358899116516,3.9355204105377197,0.0,1.0,2.6466073989868164,0.0,10.782177925109863,0.459919,0.012811,0.531986,0.25523263216018677,0.25457870960235596
12,False,True,False,False,9.98,0.0,,0.22646932303905487,0.22723394632339478,0.24187721759080885,0.26017263531684875,3.9356698989868164,0.0,1.0,2.647000551223755,0.0,10.782267570495605,0.413907,0.07244,0.56189,0.2272680401802063,0.2264409065246582
13,False,True,False,False,9.98,0.0,,0.18049150705337524,0.18142303824424744,0.1916286677122116,0.2601698935031891,3.9356698989868164,0.0,1.0,2.6469762325286865,0.0,10.785487174987793,0.3631,0.018015,0.585751,0.18156151473522186,0.1804761290550232
14,False,True,False,False,9.98,0.0,,0.1961820274591446,0.1970507949590683,0.21540508121252058,0.2601727247238159,3.9359188079833984,0.0,1.0,2.6436028480529785,0.0,10.783308982849121,0.427701,-0.027464,0.580835,0.19698292016983032,0.19614103436470032
15,False,True,False,False,9.98,0.0,,0.20311978459358215,0.2039933055639267,0.2283766210079193,0.26017439365386963,3.9354209899902344,0.0,1.0,2.6472017765045166,0.0,10.785487174987793,0.472789,-0.066471,0.604929,0.2037312537431717,0.20308488607406616
16,False,True,False,False,9.98,0.0,,0.19208772480487823,0.19276444613933563,0.2102880850434303,0.26125863194465637,4.616176128387451,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.44312,-0.017106,0.591823,0.19253933429718018,0.19199982285499573
