index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.006666539702564478,0.022748107090592384,0.015588266216218455,0.2606697678565979,11.277336120605469,0.0,1.0,12.02839469909668,0.0,20.0212459564209,0.377784,0.079741,0.551393,0.008557911962270737,0.004062536172568798
1,True,True,False,False,9.98,9.84,0.14,0.010296954773366451,0.02088724635541439,0.01647590566426515,0.25335240364074707,10.118046760559082,0.0,1.0,10.98635196685791,0.0,19.374589920043945,0.399839,0.06848,0.573319,0.007746757473796606,0.0077928523533046246
2,True,True,False,False,9.98,9.86,0.12,0.004720823839306831,0.018155831843614578,0.013743950985371983,0.26466888189315796,7.290326118469238,0.0,1.0,9.34352970123291,0.0,16.314191818237305,0.420318,0.013609,0.589519,0.007984968833625317,0.004256820771843195
3,True,True,False,False,9.98,9.8,0.18,0.006197603419423103,0.02553480863571167,0.014468513615429394,0.25410202145576477,7.588972091674805,0.0,1.0,9.466026306152344,0.0,19.530479431152344,0.399296,-0.023587,0.515091,0.011013415642082691,0.0060765608213841915
4,True,True,False,False,9.98,9.84,0.14,0.0040306346490979195,0.021318335086107254,0.029104160331189607,0.24522440135478973,9.602160453796387,0.0,1.0,11.443168640136719,0.0,20.118797302246094,0.380247,0.0567,0.59104,0.010299033485352993,0.0039025042206048965
5,True,True,False,False,9.98,9.88,0.1,0.005200149957090616,0.01719970628619194,0.015370999649167003,0.2671613395214081,7.872227668762207,0.0,1.0,10.938653945922852,0.0,19.937820434570312,0.439947,0.061314,0.593299,0.00821499340236187,0.00524864811450243
6,True,True,False,False,9.98,9.8,0.18,0.0019267848692834377,0.027555540204048157,0.022592650540173,0.25223860144615173,10.501274108886719,0.0,1.0,9.46074104309082,0.006012023892253637,21.51984405517578,0.380347,0.040594,0.517958,0.010106227360665798,0.0037018766161054373
7,True,True,False,False,9.98,9.8,0.18,0.0028589721769094467,0.026321927085518837,0.01059908615425228,0.25609415769577026,8.31840705871582,0.0,1.0,9.305413246154785,0.0,17.335538864135742,0.418281,-0.011816,0.522373,0.008766491897404194,0.003914278466254473
8,True,True,False,False,9.98,9.86,0.12,0.004017181228846312,0.018002841621637344,0.010006789583712813,0.2631768584251404,10.289066314697266,0.0,1.0,9.470683097839355,0.0,17.748987197875977,0.422239,-0.056618,0.589356,0.007470728363841772,0.004357590805739164
9,True,True,False,False,9.98,9.84,0.14,0.004384403117001057,0.022079145535826683,0.01388054564595222,0.2587752342224121,7.777560234069824,0.0,1.0,9.851720809936523,0.0,17.264677047729492,0.442054,0.013821,0.549294,0.008457783609628677,0.00477884104475379
