index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.0050888992846012115,0.025131268426775932,0.026431348547339414,0.24843961000442505,5.843282699584961,0.22840499877929688,0.0022726058959960938,0.23072300851345062,0.0,1.0,9.805442810058594,0.014028056524693966,22.233383178710938,0.377784,0.079741,0.551393,0.010934880003333092,0.0042433543130755424
1,True,True,False,False,9.98,9.8,0.18,0.008238920010626316,0.024511858820915222,0.03034593537449833,0.24500520527362823,5.142127990722656,0.23229217529296875,0.020302772521972656,0.2385423481464386,0.0,1.0,4.109328746795654,0.0,17.27008056640625,0.399839,0.06848,0.573319,0.010593781247735023,0.005665469914674759
2,True,True,False,False,9.98,1.06,0.14,0.196687713265419,0.1737665981054306,0.21182965636253356,0.19576725363731384,26.05568504333496,0.0867919921875,0.12817072868347168,0.1893334984779358,0.7775551080703735,1.0,6.355902671813965,0.765531063079834,23.399999618530273,0.420318,0.013609,0.589519,0.1472151279449463,0.20245714485645294
3,True,True,False,False,9.98,9.8,0.18,0.005430178716778755,0.026272933930158615,0.026293598860502133,0.23118078708648682,4.831523895263672,0.2420787811279297,-0.0029758638702332973,0.24273958802223206,0.0,1.0,4.25485372543335,0.0,19.59358024597168,0.399296,-0.023587,0.515091,0.009625510312616825,0.003703462425619364
4,True,True,False,False,9.98,9.8,0.18,0.0014648250071331859,0.02303151786327362,0.024140115268528342,0.24591383337974548,4.039487838745117,0.195281982421875,0.006494045257568359,0.19577284157276154,0.0,1.0,4.753826141357422,0.0,18.55037498474121,0.380247,0.0567,0.59104,0.009246092289686203,0.0029767684172838926
5,True,True,False,False,9.98,9.86,0.12,0.0034222863614559174,0.018807057291269302,0.01920221894979475,0.2595796287059784,6.03292989730835,0.2544841766357422,0.03589487075805664,0.25844189524650574,0.0,1.0,3.8623552322387695,0.0,18.84858512878418,0.439947,0.061314,0.593299,0.007799736689776182,0.0031846933998167515
6,True,True,False,False,9.98,9.78,0.2,0.0026496807113289833,0.029679711908102036,0.027411374263465394,0.23081187903881073,7.670382022857666,0.22510433197021484,0.008901596069335938,0.22640368342399597,0.0,1.0,5.527334213256836,0.0,22.018898010253906,0.380347,0.040594,0.517958,0.012667498551309109,0.004649433307349682
7,True,True,False,False,9.98,9.52,0.2,0.004805090371519327,0.03043081797659397,0.03691815920174117,0.22784675657749176,8.23170280456543,0.23669815063476562,-0.007770538330078125,0.24616903066635132,0.0,1.0,4.377066612243652,0.032064128667116165,21.98817253112793,0.418281,-0.011816,0.522373,0.015278543345630169,0.00556345097720623
8,True,True,False,False,9.98,9.84,0.14,0.0009361819247715175,0.019416773691773415,0.023030202090740196,0.25452733039855957,5.175929546356201,0.22153091430664062,-0.040895938873291016,0.22936128079891205,0.0,1.0,5.721139430999756,0.0,17.0870304107666,0.422239,-0.056618,0.589356,0.007897921837866306,0.002591443946585059
9,True,True,False,False,9.98,9.8,0.18,0.0027722592931240797,0.025225436314940453,0.029544937238097185,0.2414787858724594,5.628696441650391,0.2598381042480469,0.006021738052368164,0.26252037286758423,0.0,1.0,4.065835952758789,0.006012023892253637,20.193572998046875,0.442054,0.013821,0.549294,0.009230162017047405,0.0025354542303830385
10,True,True,False,False,9.98,9.84,0.14,0.006780532188713551,0.01873909868299961,0.01859174482524393,0.2570268213748932,5.610561370849609,0.18072175979614258,-0.007539864629507065,0.18171614408493042,0.0,1.0,4.400478839874268,0.0,16.1932373046875,0.381919,0.053069,0.607435,0.010558795183897018,0.006323476321995258
11,True,True,False,False,9.98,9.84,0.14,0.0014806661056354642,0.01892518810927868,0.024297188222408277,0.25478413701057434,5.399569034576416,0.24946069717407227,-0.018298864364624023,0.2515636682510376,0.0,1.0,4.275315284729004,0.0,20.146896362304688,0.430795,0.012681,0.606117,0.009359832853078842,0.003273329697549343
12,True,True,False,False,9.98,9.8,0.18,0.0019058992620557547,0.025075849145650864,0.03132004924118518,0.2504117488861084,6.919767379760742,0.3302311897277832,-0.05853748321533203,0.33581647276878357,0.0,1.0,5.125186920166016,0.02404809556901455,23.36430549621582,0.470733,0.0796,0.59844,0.012325654737651348,0.0034588053822517395
13,False,True,False,False,9.98,0.94,0.2,0.2237555831670761,0.18517695367336273,0.21931188255548478,0.18704351782798767,26.820436477661133,0.10155916213989258,0.1491689682006836,0.1985267549753189,0.8637274503707886,1.0,6.194658279418945,0.7735471129417419,23.399999618530273,0.438503,0.036776,0.51755,0.16538193821907043,0.2072078287601471
14,True,True,False,False,9.98,9.84,0.14,0.004168481100350618,0.01882520690560341,0.021316961571574203,0.2544516921043396,3.9258556365966797,0.2072749137878418,-0.010064125061035156,0.20924082398414612,0.0,1.0,5.746476173400879,0.0,16.801836013793945,0.386762,-0.040071,0.601765,0.00893963873386383,0.00422617606818676
