index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.8,0.18,0.005760193802416325,0.025597942993044853,0.019394094124436375,0.24691350758075714,7.442417621612549,0.061092376708984375,0.16237831115722656,0.17759092152118683,0.0,1.0,7.267122745513916,0.004008016083389521,21.201473236083984,0.377784,0.079741,0.551393,0.012732701376080513,0.008385960012674332
1,True,True,False,False,9.98,9.82,0.16,0.011044061742722988,0.023760121315717697,0.01606979779899118,0.23935985565185547,6.46793270111084,0.08374881744384766,0.1714949607849121,0.19358302652835846,0.0,1.0,4.540786266326904,0.0,20.39414405822754,0.399839,0.06848,0.573319,0.013224659487605095,0.009953293018043041
2,True,True,False,False,9.98,9.86,0.12,0.012883171439170837,0.02128368243575096,0.01921381056308746,0.241029292345047,6.9974822998046875,0.12415409088134766,0.178818941116333,0.21938414871692657,0.0,1.0,7.144519805908203,0.0,21.102054595947266,0.420318,0.013609,0.589519,0.013471507467329502,0.010878565721213818
3,True,True,False,False,9.98,9.8,0.18,0.01586891897022724,0.02822461724281311,0.021647949889302253,0.23586741089820862,7.920898914337158,0.12630176544189453,0.1709814965724945,0.2172291874885559,0.0,1.0,7.163173675537109,0.0,20.242023468017578,0.399296,-0.023587,0.515091,0.016066238284111023,0.012204097583889961
4,True,True,False,False,9.98,9.78,0.2,0.010293363593518734,0.023815836757421494,0.021487963572144445,0.2410499006509781,6.295785903930664,0.07239055633544922,0.16920971870422363,0.18863388895988464,0.0,1.0,4.435055732727051,0.004008016083389521,21.264690399169922,0.380247,0.0567,0.59104,0.013341456651687622,0.009197015315294266
5,True,True,False,False,9.98,9.74,0.1,0.00834434200078249,0.020477375015616417,0.01825687848031521,0.24872630834579468,6.463838577270508,0.09920501708984375,0.16284656524658203,0.1959274262189865,0.0,1.0,6.558521747589111,0.0,20.340179443359375,0.439947,0.061314,0.593299,0.012607598677277565,0.010373387485742569
6,True,True,False,False,9.98,9.76,0.22,0.018037453293800354,0.0307296272367239,0.02012063432484865,0.2373725026845932,8.159401893615723,0.07776260375976562,0.16176223754882812,0.1823185235261917,0.0,1.0,5.447478294372559,0.004008016083389521,22.905820846557617,0.380347,0.040594,0.517958,0.01590157300233841,0.010625387541949749
7,True,True,False,False,9.98,9.78,0.2,0.008485310710966587,0.028735673055052757,0.022488305345177647,0.23890075087547302,8.965653419494629,0.115203857421875,0.14087486267089844,0.18536241352558136,0.0,1.0,5.3393096923828125,0.0,20.039472579956055,0.418281,-0.011816,0.522373,0.013559694401919842,0.008416849188506603
8,True,True,False,False,9.98,9.72,0.12,0.006126319523900747,0.02130229026079178,0.01972038112580763,0.24927949905395508,7.850030422210693,0.0970602035522461,0.15152645111083984,0.18479499220848083,0.0,1.0,8.175518035888672,0.0,21.646373748779297,0.422239,-0.056618,0.589356,0.013193264603614807,0.010001353919506073
9,True,True,False,False,9.98,9.84,0.14,0.011038926430046558,0.024806998670101166,0.018397381156682928,0.24224300682544708,8.233682632446289,0.12291526794433594,0.16265273094177246,0.20697121322155,0.0,1.0,5.927748680114746,0.0,19.221576690673828,0.442054,0.013821,0.549294,0.013319196179509163,0.009947323240339756
10,True,True,False,False,9.98,9.84,0.14,0.0017303719650954008,0.02063187211751938,0.021065830439329143,0.2481069266796112,4.569946765899658,0.09234094619750977,0.18717817962169647,0.21235693991184235,0.0,1.0,7.171744346618652,0.0,19.86435317993164,0.381919,0.053069,0.607435,0.01430379319936037,0.01190899033099413
11,True,True,False,False,9.98,9.86,0.12,0.010086806491017342,0.018729468807578087,0.0200688678771257,0.24595126509666443,7.0904412269592285,0.1310558319091797,0.14942049980163574,0.19970183074474335,0.0,1.0,7.696664333343506,0.0,20.939674377441406,0.430795,0.012681,0.606117,0.011244027875363827,0.007785480469465256
12,True,True,False,False,9.98,9.82,0.16,0.008961357176303864,0.023792406544089317,0.02701047398149966,0.2475857436656952,8.926451683044434,0.10495996475219727,0.15435361862182617,0.18986181914806366,0.0,1.0,5.262002468109131,0.0020040080416947603,22.336158752441406,0.470733,0.0796,0.59844,0.013203716836869717,0.008699714206159115
13,True,True,False,False,9.98,9.78,0.2,0.007796598132699728,0.030091920867562294,0.024941714666783788,0.23896518349647522,8.805044174194336,0.1106414794921875,0.13978290557861328,0.18184277415275574,0.0,1.0,5.646494388580322,0.0,19.85487937927246,0.438503,0.036776,0.51755,0.014651664532721043,0.009556648321449757
14,True,True,False,False,9.98,9.8,0.18,0.008007743395864964,0.020257702097296715,0.01802766676992177,0.24447840452194214,6.804233074188232,0.13001728057861328,0.17423725128173828,0.22035713493824005,0.0,1.0,6.840537071228027,0.0,21.52738380432129,0.386762,-0.040071,0.601765,0.011666815727949142,0.008693495765328407
15,True,True,False,False,9.98,9.82,0.16,0.005321192089468241,0.027940329164266586,0.026006702333688684,0.241897851228714,9.249792098999023,0.1313943862915039,0.13926076889038086,0.19154351949691772,0.0,1.0,6.07938289642334,0.0,19.556848526000977,0.425029,-0.027569,0.513031,0.014925005845725536,0.009832899086177349
16,True,True,False,False,9.98,9.84,0.14,0.0035457289777696133,0.019726509228348732,0.024319493025541285,0.2450595647096634,4.9849162101745605,0.10953760147094727,0.1414036750793457,0.1814393848180771,0.0,1.0,5.591979026794434,0.0,19.77979278564453,0.386943,0.030005,0.605564,0.011665373109281063,0.007924411445856094
17,True,True,False,False,9.98,9.82,0.16,0.0105773089453578,0.02683943137526512,0.016240108571946608,0.23800496757030487,8.473915100097656,0.12479972839355469,0.14916591346263885,0.19780614972114563,0.0,1.0,6.128352165222168,0.0,20.490121841430664,0.438912,0.052147,0.53142,0.01281826477497816,0.008890384808182716
18,True,True,False,False,9.98,9.84,0.14,0.005251665133982897,0.025966467335820198,0.0227094579488039,0.23835806548595428,8.455774307250977,0.10870885848999023,0.14980077743530273,0.19033008813858032,0.0,1.0,5.9029860496521,0.0020040080416947603,21.4418888092041,0.444352,0.036211,0.537577,0.014888837933540344,0.011617561802268028
19,True,True,False,False,9.98,9.8,0.18,0.006273964419960976,0.022533925250172615,0.026599544286727898,0.24170106649398804,6.396568775177002,0.06706476211547852,0.16225862503051758,0.18066605925559998,0.0,1.0,4.897400379180908,0.0020040080416947603,20.67180824279785,0.380411,0.046471,0.612445,0.01343613862991333,0.009440620429813862
20,True,True,False,False,9.98,9.82,0.16,0.009827034547924995,0.02313552238047123,0.02793028652667998,0.24670426547527313,7.986352443695068,0.11353302001953125,0.1665782928466797,0.20197756588459015,0.0,1.0,4.2771148681640625,0.006012023892253637,22.03386878967285,0.442438,0.072588,0.599586,0.012843966484069824,0.00848684273660183
21,True,True,False,False,9.98,9.8,0.18,0.010355315171182156,0.028427662327885628,0.02304714899510144,0.24101242423057556,8.250097274780273,0.0620957612991333,0.13962173461914062,0.1613219827413559,0.0,1.0,7.187831401824951,0.004008016083389521,21.75490379333496,0.41533,0.074027,0.536958,0.016729723662137985,0.012311544269323349
22,True,True,False,False,9.98,9.76,0.22,0.012745391577482224,0.028817951679229736,0.018994368053972647,0.23236557841300964,6.757114887237549,0.06408214569091797,0.16973209381103516,0.186536505818367,0.0,1.0,5.008306503295898,0.004008016083389521,21.44378662109375,0.383699,0.013274,0.545347,0.015593048185110092,0.010558141395449638
23,True,True,False,False,9.98,9.78,0.2,0.00963135901838541,0.022732986137270927,0.023782050237059572,0.23711685836315155,6.562230587005615,0.10982048511505127,0.1785123348236084,0.20978856086730957,0.0,1.0,5.985006809234619,0.0020040080416947603,21.408802032470703,0.366481,-0.027017,0.609735,0.014562953263521194,0.010323617607355118
24,False,False,True,True,7.82,7.3,0.18,0.2895470857620239,0.042082324624061584,0.07113805785775185,0.2494514435529709,43.48596954345703,0.23525691032409668,0.37581419944763184,0.443375825881958,0.0,1.0,6.341930866241455,0.007672634441405535,22.629676818847656,0.44731,0.076298,0.577078,0.016429206356406212,0.035019658505916595
25,True,True,False,False,9.98,9.78,0.2,0.00675282021984458,0.02297070249915123,0.01951953675597906,0.2333599030971527,7.5679707527160645,0.11899971961975098,0.1669754981994629,0.2066148817539215,0.0,1.0,5.375330924987793,0.0,21.206546783447266,0.375614,-0.06339,0.596349,0.012407245114445686,0.008320176973938942
26,True,True,False,False,9.98,9.8,0.18,0.023851681500673294,0.030835947021842003,0.02663052584975957,0.2444423884153366,9.218443870544434,0.07529246807098389,0.1428513526916504,0.16636112332344055,0.0,1.0,5.9219536781311035,0.0020040080416947603,21.375112533569336,0.426938,0.054624,0.518244,0.01744871959090233,0.012767442502081394
27,True,True,False,False,9.98,9.26,0.16,0.009024986065924168,0.0258665569126606,0.019981093704700463,0.24246370792388916,10.789066314697266,0.14290249347686768,0.16134262084960938,0.21581178903579712,0.0,1.0,4.999571800231934,0.004008016083389521,21.755640029907227,0.477409,0.078635,0.564809,0.012709529139101505,0.008315803483128548
28,True,True,False,False,9.98,9.8,0.18,0.01721262000501156,0.023388195782899857,0.023127331584692,0.24032151699066162,6.688677787780762,0.12671136856079102,0.17885684967041016,0.21919293701648712,0.0,1.0,5.41448974609375,0.0,20.088516235351562,0.399801,-0.005217,0.603835,0.016579382121562958,0.01423046737909317
29,True,True,False,False,9.98,9.8,0.18,0.009452114813029766,0.026237323880195618,0.019014628417789933,0.2414604127407074,9.003332138061523,0.11418592929840088,0.15621376037597656,0.19725309312343597,0.0,1.0,5.769909858703613,0.0020040080416947603,21.466886520385742,0.443442,0.036243,0.553831,0.013314861804246902,0.009611852467060089
30,True,True,False,False,9.98,9.84,0.14,0.005984468385577202,0.021297145634889603,0.02025847770273683,0.24731214344501495,5.467337608337402,0.10988223552703857,0.16171622276306152,0.19936467707157135,0.0,1.0,7.62197208404541,0.0,20.397083282470703,0.399258,0.002334,0.584827,0.013260655105113983,0.0101268719881773
31,True,True,False,False,9.98,9.76,0.22,0.014784700237214565,0.028669029474258423,0.020833607763051976,0.23232689499855042,7.178131103515625,0.1016383171081543,0.17019198834896088,0.20372843742370605,0.0,1.0,5.7878875732421875,0.0020040080416947603,21.406084060668945,0.362906,-0.027661,0.527036,0.015631506219506264,0.011440631002187729
32,True,True,False,False,9.98,9.8,0.18,0.013193917460739613,0.025854019448161125,0.02039409819990396,0.23672693967819214,6.551074504852295,0.10217487812042236,0.18810462951660156,0.2196342647075653,0.0,1.0,6.802377223968506,0.004008016083389521,21.01987075805664,0.385551,-0.013214,0.54905,0.01520082913339138,0.011374371126294136
33,True,True,False,False,9.98,9.74,0.24,0.00829353742301464,0.03215702995657921,0.025131826847791663,0.2262822389602661,8.586111068725586,0.10535013675689697,0.16170644760131836,0.19709599018096924,0.0,1.0,5.86392879486084,0.0,20.41971778869629,0.396103,0.035435,0.514738,0.016794143244624138,0.01115916483104229
34,True,True,False,False,9.98,9.84,0.14,0.009303032420575619,0.025389013811945915,0.02129885889589785,0.23647797107696533,10.485615730285645,0.131103515625,0.11249351501464844,0.1772768348455429,0.0,1.0,6.940891742706299,0.0,20.1535701751709,0.457963,-0.046999,0.534006,0.01356267835944891,0.009544425643980503
35,True,True,False,False,9.98,9.84,0.14,0.009314807131886482,0.0193460825830698,0.020247329585254183,0.24335922300815582,10.256952285766602,0.11153221130371094,0.1492929458618164,0.18975748121738434,0.0,1.0,7.104317665100098,0.006012023892253637,22.686458587646484,0.416543,-0.066255,0.612618,0.011104339733719826,0.007676119916141033
36,True,True,False,False,9.98,9.76,0.22,0.0070012882351875305,0.024103209376335144,0.019765073060989364,0.2385689616203308,6.646617889404297,0.12402963638305664,0.17685317993164062,0.21643589437007904,0.0,1.0,7.136753082275391,0.0,21.778940200805664,0.361754,-0.044049,0.586179,0.014069447293877602,0.009566288441419601
37,True,True,False,False,9.98,9.78,0.2,0.011535258032381535,0.03130302578210831,0.02852151822298755,0.23454971611499786,6.964044094085693,0.10714292526245117,0.15183544158935547,0.19098453223705292,0.0,1.0,5.382791042327881,0.004008016083389521,21.166820526123047,0.39658,0.038425,0.500907,0.016117848455905914,0.010868137702345848
38,True,True,False,False,9.98,9.82,0.16,0.014049047604203224,0.02426944486796856,0.01760484781116247,0.24183429777622223,11.329520225524902,0.12170076370239258,0.13055427372455597,0.17994406819343567,0.0,1.0,7.3335137367248535,0.004008016083389521,21.206514358520508,0.459827,-0.077853,0.572334,0.013726430013775826,0.010660008527338505
39,True,True,False,False,9.98,9.86,0.12,0.015366713516414165,0.019585441797971725,0.01693140771239993,0.24476739764213562,8.138779640197754,0.12086677551269531,0.15035510063171387,0.19570912420749664,0.0,1.0,6.107266902923584,0.0,21.710338592529297,0.42709,-0.060469,0.606361,0.011912484653294086,0.009685817174613476
40,True,True,False,False,9.98,9.76,0.22,0.008323466405272484,0.025671299546957016,0.021601853892207108,0.23226428031921387,5.870391368865967,0.0971832275390625,0.1668081283569336,0.19869913160800934,0.0,1.0,6.15445613861084,0.0,21.259784698486328,0.370022,0.002652,0.557856,0.013557414524257183,0.00891041848808527
41,True,True,False,False,9.98,9.56,0.24,0.009085223078727722,0.02966453693807125,0.032451575621962485,0.22817711532115936,6.151794910430908,0.10060548782348633,0.17600440979003906,0.2030285745859146,0.0,1.0,5.28925895690918,0.010020039975643158,22.962291717529297,0.367017,0.042125,0.548513,0.014394404366612434,0.008018651977181435
42,True,True,False,False,9.98,9.8,0.18,0.007895732298493385,0.025883836671710014,0.018832212872803185,0.23410849273204803,9.25854206085205,0.1306610107421875,0.1412372589111328,0.1965342015028,0.0,1.0,6.4062113761901855,0.0020040080416947603,20.59375762939453,0.405898,-0.073648,0.556282,0.01329247560352087,0.009189028292894363
43,True,True,False,False,9.98,9.84,0.14,0.009751468896865845,0.018918193876743317,0.016701884754002094,0.2504054009914398,7.21207857131958,0.11011075973510742,0.17822694778442383,0.21048447489738464,0.0,1.0,4.673199653625488,0.0,20.702434539794922,0.423723,0.037459,0.619044,0.011235141195356846,0.008905085735023022
44,True,True,False,False,9.98,9.82,0.16,0.011683417484164238,0.02969498187303543,0.028388567268848412,0.23279982805252075,10.462660789489746,0.15158510208129883,0.1411449909210205,0.20920535922050476,0.0,1.0,6.442464828491211,0.006012023892253637,20.899301528930664,0.457256,-0.007232,0.508833,0.018714886158704758,0.010325007140636444
45,True,True,False,False,9.98,9.88,0.1,0.012682642787694931,0.020097270607948303,0.021753465570509434,0.24114391207695007,7.360047340393066,0.1058645248413086,0.15589579939842224,0.192311629652977,0.0,1.0,7.941015720367432,0.0020040080416947603,20.947917938232422,0.439071,0.017788,0.610346,0.013878542929887772,0.012084249407052994
46,True,True,False,False,9.98,9.8,0.18,0.01062730047851801,0.026021873578429222,0.018678255006670943,0.23824690282344818,10.426547050476074,0.1053323745727539,0.12873029708862305,0.1724676489830017,0.0,1.0,8.332986831665039,0.004008016083389521,23.399999618530273,0.409673,-0.058804,0.547191,0.013000387698411942,0.008807200938463211
47,True,True,False,False,9.98,9.82,0.16,0.011512929573655128,0.026777230203151703,0.02304182834923267,0.24433587491512299,9.958721160888672,0.09368181228637695,0.15080690383911133,0.17982296645641327,0.0,1.0,5.565848350524902,0.004008016083389521,23.19689178466797,0.473817,0.038397,0.569922,0.0167156420648098,0.012916582636535168
