index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.84,0.14,0.014070484787225723,0.025680430233478546,0.03005319945514202,0.2542855441570282,9.116992950439453,0.0,0.959919810295105,6.463016510009766,0.2164328694343567,22.23244857788086,0.438367,0.001291,0.543819,0.017099058255553246,0.01291793491691351
1,True,True,False,False,9.98,9.8,0.18,0.007362100761383772,0.028519045561552048,0.015686726197600344,0.2430526614189148,14.39933967590332,0.0,0.9939879775047302,8.34335708618164,0.012024047784507275,22.594335556030273,0.379609,-0.067046,0.520629,0.01224329974502325,0.0072305393405258656
2,True,True,False,False,9.98,9.86,0.12,0.012912331148982048,0.02166348695755005,0.021284790150821173,0.2570032775402069,6.66417932510376,0.0,0.9959920048713684,5.537113189697266,0.008016032166779041,21.301387786865234,0.408044,0.01942,0.586786,0.014422623440623283,0.013508358038961887
3,True,True,False,False,9.98,9.84,0.14,0.008994216099381447,0.023722657933831215,0.01712336577475069,0.26648616790771484,13.736124038696289,0.0,0.9899799823760986,7.658371925354004,0.0,20.0858211517334,0.434514,-0.069725,0.54374,0.012599734589457512,0.008999901823699474
4,True,True,False,False,9.98,9.78,0.2,0.004890826065093279,0.02581421099603176,0.013550054747611279,0.24813047051429749,12.37675666809082,0.0,1.0,6.678356647491455,0.016032064333558083,22.86053466796875,0.367768,-0.037043,0.549477,0.009980672039091587,0.004896197468042374
5,True,True,False,False,9.98,9.86,0.12,0.007178822066634893,0.021577106788754463,0.02454329282045363,0.2626839876174927,5.524815559387207,0.0,0.9118236303329468,5.553045272827148,0.02605210430920124,20.727628707885742,0.459627,0.059705,0.565715,0.01214713603258133,0.007355039939284325
6,True,True,False,False,9.98,9.82,0.16,0.015907539054751396,0.03077613189816475,0.027922520786523814,0.24231691658496857,8.11677360534668,0.0,1.0,6.6702752113342285,0.016032064333558083,22.68535804748535,0.441199,0.015472,0.510784,0.018820548430085182,0.015897981822490692
7,True,True,False,False,9.98,9.84,0.14,0.008674561977386475,0.022308172658085823,0.023389538191258896,0.257459431886673,12.261075019836426,0.0,1.0,5.472903728485107,0.004008016083389521,21.396726608276367,0.433431,-0.051484,0.582909,0.012759796343743801,0.008656293153762817
8,True,True,False,False,9.98,9.82,0.16,0.006846419535577297,0.02152048796415329,0.014289796911180005,0.25506851077079773,12.552324295043945,0.0,1.0,7.63275671005249,0.012024047784507275,22.112693786621094,0.384387,-0.038391,0.567595,0.010255586355924606,0.006847954820841551
9,True,True,False,False,9.98,9.8,0.18,0.004054222721606493,0.026981407776474953,0.017869893461465836,0.24234487116336823,4.785774230957031,0.0,0.9959920048713684,4.764557361602783,0.1182364746928215,20.256200790405273,0.377585,0.05923,0.529353,0.010506981052458286,0.005212569609284401
