index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.76,0.22,0.008508420549333096,0.025225715711712837,0.01668363921344279,0.24388420581817627,7.04611873626709,0.008660316467285156,0.029404640197753906,0.07005567848682404,0.0,1.0,6.714259624481201,0.0,18.821863174438477,0.377784,0.079741,0.551393,0.011587103828787804,0.0060493904165923595
1,True,True,False,False,9.98,9.82,0.16,0.007247528992593288,0.022198772057890892,0.011373004782944916,0.2454882264137268,5.57246208190918,-0.0021038055419921875,0.08235788345336914,0.08333778381347656,0.0,1.0,4.871664047241211,0.0,15.463391304016113,0.399839,0.06848,0.573319,0.009278838522732258,0.005138218402862549
2,True,True,False,False,9.98,9.84,0.14,0.00232532131485641,0.018859392032027245,0.01312234345823525,0.24986158311367035,7.241994380950928,0.04150199890136719,0.03968501091003418,0.09751778095960617,0.0,1.0,4.753320217132568,0.0,15.909038543701172,0.420318,0.013609,0.589519,0.007659345865249634,0.004745800979435444
3,True,True,False,False,9.98,9.8,0.18,0.008363801054656506,0.026265405118465424,0.01698788572102785,0.23822063207626343,9.152315139770508,0.027523040771484375,0.05446659401059151,0.07746285945177078,0.0,1.0,5.069340705871582,0.0,15.72736644744873,0.399296,-0.023587,0.515091,0.01213765051215887,0.008281114511191845
4,True,True,False,False,9.98,9.76,0.22,0.011645025573670864,0.023638064041733742,0.016424381919205186,0.24375280737876892,5.489194393157959,0.01220703125,0.0654456615447998,0.08646271377801895,0.0,1.0,5.09108304977417,0.0,17.424348831176758,0.380247,0.0567,0.59104,0.011498882435262203,0.00638229213654995
5,True,True,False,False,9.98,9.86,0.12,0.010069943964481354,0.019049441441893578,0.01968746427446603,0.24714571237564087,7.628408908843994,0.03229808807373047,0.022299766540527344,0.07329018414020538,0.0,1.0,5.38707160949707,0.0,16.2744140625,0.439947,0.061314,0.593299,0.0102496687322855,0.0077657694928348064
6,True,True,False,False,9.98,9.72,0.26,0.008518881164491177,0.030458470806479454,0.026105946488678346,0.2350570261478424,8.004716873168945,0.054963111877441406,0.031543731689453125,0.08422064781188965,0.0,1.0,4.989437580108643,0.0,19.97418975830078,0.380347,0.040594,0.517958,0.010890298523008823,0.003270586021244526
7,True,True,False,False,9.98,9.78,0.2,0.007413227576762438,0.028007807210087776,0.016984065994620264,0.2365742176771164,7.967329502105713,0.03291034698486328,0.04183673858642578,0.0953630656003952,0.0,1.0,4.507063865661621,0.0,15.527413368225098,0.418281,-0.011816,0.522373,0.010561246424913406,0.006010419223457575
8,True,True,False,False,9.98,9.86,0.12,0.0030932603403925896,0.0188559889793396,0.017815618962049466,0.23979443311691284,8.474635124206543,0.015543937683105469,0.02269124984741211,0.08294010162353516,0.0,1.0,5.803340911865234,0.0,16.144207000732422,0.422239,-0.056618,0.589356,0.00785057246685028,0.004146806430071592
9,True,True,False,False,9.98,9.82,0.16,0.0043074288405478,0.023157602176070213,0.017163771018385877,0.24551057815551758,7.380093574523926,0.03574705123901367,0.0312504768371582,0.07410768419504166,0.0,1.0,4.423003673553467,0.0,15.55034351348877,0.442054,0.013821,0.549294,0.008458883501589298,0.003998070955276489
10,True,True,False,False,9.98,9.86,0.12,0.006104627624154091,0.017186636105179787,0.012164942361414414,0.24649310111999512,6.137948513031006,-0.004974842071533203,0.060109805315732956,0.07296382635831833,0.0,1.0,4.933426380157471,0.0,15.250262260437012,0.381919,0.053069,0.607435,0.00828833132982254,0.004860713146626949
