index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.8,0.18,0.023788079619407654,0.034176670014858246,0.02789857368916273,0.26122716069221497,5.32476282119751,0.07334518432617188,0.006899833679199219,0.07826606184244156,0.0,1.0,6.044579982757568,0.0,18.088382720947266,0.377784,0.079741,0.551393,0.027473678812384605,0.024541540071368217
1,True,True,False,False,9.98,9.54,0.18,0.011536638252437115,0.028697581961750984,0.03531072698533534,0.25820598006248474,5.997538089752197,0.13378143310546875,-0.01202392578125,0.1364523023366928,0.0,1.0,5.038464069366455,0.0,18.21573829650879,0.399839,0.06848,0.573319,0.020229551941156387,0.01509205810725689
2,True,True,False,False,9.98,9.84,0.14,0.03305219113826752,0.037682559341192245,0.0360582411289215,0.2561391294002533,5.595590591430664,0.11124992370605469,-0.01779031753540039,0.11525064706802368,0.0,1.0,4.297940254211426,0.0,17.688711166381836,0.420318,0.013609,0.589519,0.03500994294881821,0.03311241790652275
3,True,True,False,False,9.98,9.78,0.2,0.015700969845056534,0.03038974106311798,0.031736858934164,0.26013290882110596,5.405372619628906,0.11471366882324219,-0.016069361940026283,0.12066403776407242,0.0,1.0,4.541997909545898,0.0,17.0760555267334,0.399296,-0.023587,0.515091,0.020207466557621956,0.015513204038143158
4,True,True,False,False,9.98,9.46,0.22,0.013827483169734478,0.030087877064943314,0.040087090805172865,0.2628885507583618,4.720201015472412,0.07943248748779297,0.0034029483795166016,0.0814245343208313,0.0,1.0,4.570806503295898,0.0,17.39992904663086,0.380247,0.0567,0.59104,0.022625967860221863,0.01764935441315174
5,True,True,False,False,9.98,9.86,0.12,0.03870353475213051,0.04249699413776398,0.04276646636426449,0.2524552643299103,6.313605785369873,0.10542678833007812,-0.021120548248291016,0.11087028682231903,0.0,1.0,4.962217807769775,0.0,16.323551177978516,0.439947,0.061314,0.593299,0.040157500654459,0.04022258147597313
6,True,True,False,False,9.98,9.48,0.24,0.017770469188690186,0.03394526243209839,0.039564087241888035,0.2525840401649475,6.452087879180908,0.11828899383544922,0.007113456726074219,0.12292680889368057,0.0,1.0,5.123474597930908,0.0,18.62661361694336,0.380347,0.040594,0.517958,0.020520439371466637,0.013144359923899174
7,True,True,False,False,9.98,9.4,0.22,0.012002634815871716,0.03232067450881004,0.038265356793999505,0.25154972076416016,6.916194915771484,0.11647987365722656,-0.0032014846801757812,0.11958936601877213,0.0,1.0,4.5573954582214355,0.0,17.507198333740234,0.418281,-0.011816,0.522373,0.019142577424645424,0.011986476369202137
8,True,True,False,False,9.98,9.84,0.14,0.015308026224374771,0.02576589211821556,0.029733337461948388,0.2633107602596283,3.9521050453186035,0.12402105331420898,-0.017516136169433594,0.12925642728805542,0.0,1.0,5.186811447143555,0.0,17.46878433227539,0.422239,-0.056618,0.589356,0.02026538737118244,0.0170271135866642
9,True,True,False,False,9.98,9.82,0.16,0.02503655105829239,0.03486372530460358,0.03675907664000988,0.2590596377849579,6.481318950653076,0.11920642852783203,-0.012952327728271484,0.12229285389184952,0.0,1.0,4.721919536590576,0.0,16.967782974243164,0.442054,0.013821,0.549294,0.029254894703626633,0.024958055466413498
10,True,True,False,False,9.98,9.84,0.14,0.03393957391381264,0.03752479702234268,0.037803623080253604,0.2545281946659088,5.871960163116455,0.09358835220336914,-0.018322966992855072,0.09683842211961746,0.0,1.0,4.72432804107666,0.0,17.167810440063477,0.381919,0.053069,0.607435,0.03519648313522339,0.03425363451242447
11,True,True,False,False,9.98,9.86,0.12,0.02669132873415947,0.030848799273371696,0.027914005704224108,0.257537841796875,5.267191410064697,0.1188974380493164,-0.0197906494140625,0.12439257651567459,0.0,1.0,4.43695592880249,0.0,16.539363861083984,0.430795,0.012681,0.606117,0.027934957295656204,0.02647387981414795
12,True,True,False,False,9.98,9.82,0.16,0.042346782982349396,0.04387124627828598,0.0421127911657095,0.25400403141975403,8.912399291992188,0.08703327178955078,-0.004665851593017578,0.09124845266342163,0.0,1.0,5.307670593261719,0.0,16.582950592041016,0.470733,0.0796,0.59844,0.04084724187850952,0.0394863523542881
13,True,True,False,False,9.98,9.1,0.2,0.015944035723805428,0.03569123521447182,0.04499168172478675,0.2520890533924103,7.523683071136475,0.1494145393371582,-0.010947227478027344,0.1504947543144226,0.0,1.0,4.913065433502197,0.0,17.55237579345703,0.438503,0.036776,0.51755,0.02463196963071823,0.018234821036458015
14,True,True,False,False,9.98,9.82,0.16,0.02424583211541176,0.03192724660038948,0.03558787554502487,0.2566380500793457,4.825884819030762,0.0828866958618164,-0.02556896209716797,0.0896441861987114,0.0,1.0,4.734939098358154,0.0,18.528453826904297,0.386762,-0.040071,0.601765,0.028748108074069023,0.025095775723457336
15,True,True,False,False,9.98,9.14,0.18,0.022921767085790634,0.0350399874150753,0.029623880609869938,0.25721126794815063,5.917483329772949,0.11415386199951172,-0.008155345916748047,0.12142360955476761,0.0,1.0,5.377790451049805,0.0,18.02630043029785,0.425029,-0.027569,0.513031,0.027450336143374443,0.023233406245708466
16,True,True,False,False,9.98,9.82,0.16,0.02476833201944828,0.03282187134027481,0.03609414808452129,0.2595754861831665,4.734373092651367,0.08522367477416992,-0.014381170272827148,0.08953627198934555,0.0,1.0,4.253903388977051,0.0,17.34671974182129,0.386943,0.030005,0.605564,0.030201910063624382,0.02575913444161415
17,True,True,False,False,9.98,9.8,0.18,0.008253444917500019,0.029323680326342583,0.03039840236306189,0.2593211233615875,7.043863773345947,0.16009140014648438,-0.014543007127940655,0.16167163848876953,0.0,1.0,4.786619663238525,0.0,17.924072265625,0.438912,0.052147,0.53142,0.01712956093251705,0.011389370076358318
18,True,True,False,False,9.98,9.82,0.16,0.005991643760353327,0.029955431818962097,0.04312644153833389,0.2536710202693939,6.409919738769531,0.17192554473876953,-0.03625965118408203,0.17799776792526245,0.0,1.0,5.213219165802002,0.0,17.759571075439453,0.444352,0.036211,0.537577,0.020194152370095253,0.00724948663264513
19,True,True,False,False,9.98,9.76,0.22,0.024542979896068573,0.03331555426120758,0.02987101711332798,0.26070690155029297,4.821457862854004,0.07030725479125977,-0.006075382232666016,0.07158844918012619,0.0,1.0,4.447954177856445,0.0,17.447420120239258,0.380411,0.046471,0.612445,0.029150256887078285,0.026606528088450432
20,True,True,False,False,9.98,9.82,0.16,0.04222197085618973,0.04593275114893913,0.044770535081624985,0.25553736090660095,7.376664161682129,0.06734228134155273,-0.0011587142944335938,0.07193586975336075,0.0,1.0,4.911677837371826,0.0,17.110578536987305,0.442438,0.072588,0.599586,0.04338376969099045,0.041447967290878296
21,True,True,False,False,9.98,9.8,0.18,0.0281748678535223,0.03813415393233299,0.03952758498489856,0.2516193389892578,6.640122890472412,0.12844812870025635,0.006106376647949219,0.1327144205570221,0.0,1.0,5.142376899719238,0.0,18.028915405273438,0.41533,0.074027,0.536958,0.031999051570892334,0.02656526491045952
22,True,True,False,False,9.98,9.54,0.28,0.024595923721790314,0.039481814950704575,0.044761231914162626,0.2561880350112915,5.526695251464844,0.08912789821624756,-0.0112152099609375,0.09165013581514359,0.0,1.0,4.412898063659668,0.0,17.86472511291504,0.383699,0.013274,0.545347,0.03212377056479454,0.027038099244236946
23,True,True,False,False,9.98,9.76,0.22,0.01478428952395916,0.027925897389650345,0.03163291290402412,0.2610887587070465,4.363901615142822,0.09539902210235596,-0.03162980079650879,0.10130802541971207,0.0,1.0,5.092204570770264,0.0,18.615978240966797,0.366481,-0.027017,0.609735,0.022458959370851517,0.01844332367181778
24,True,True,False,False,9.98,9.8,0.18,0.04505786672234535,0.04706942290067673,0.04552008248865604,0.24960842728614807,7.570356369018555,0.10642766952514648,-0.009291273541748524,0.10941862314939499,0.0,1.0,5.22481107711792,0.0,18.370203018188477,0.44731,0.076298,0.577078,0.043282464146614075,0.04197875037789345
