index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,True,False,False,9.98,0.0,,0.22122539579868317,0.2219567596912384,0.22835368067026138,0.26069870591163635,5.113163948059082,-0.055606842041015625,3.719329833984375e-05,0.0919494777917862,0.0,1.0,3.778404951095581,0.0,11.814675331115723,0.377784,0.079741,0.551393,0.22202639281749725,0.22130082547664642
1,False,True,False,False,9.98,0.0,,0.21160271763801575,0.21229057013988495,0.2249494731426239,0.2612575888633728,4.61638879776001,-0.05563163757324219,-1.0967254638671875e-05,0.09097958356142044,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.399839,0.06848,0.573319,0.21232248842716217,0.2115616798400879
2,False,True,False,False,9.98,0.0,,0.1870424896478653,0.18796586990356445,0.20569555461406708,0.26017117500305176,3.935619831085205,-0.055504798889160156,-5.4836273193359375e-06,0.09102344512939453,0.0,1.0,2.6442832946777344,0.0,10.784911155700684,0.420318,0.013609,0.589519,0.18792085349559784,0.1870027780532837
3,False,True,False,False,9.98,0.0,,0.2520671784877777,0.2525826096534729,0.26416683197021484,0.261257529258728,4.616685390472412,-0.05565929412841797,-7.182668923633173e-06,0.09102154523134232,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.399296,-0.023587,0.515091,0.25259968638420105,0.2520078420639038
4,False,True,False,False,9.98,0.0,,0.18763862550258636,0.18857251107692719,0.19973515868186947,0.2601718604564667,3.933778762817383,-0.055469512939453125,-1.52587890625e-05,0.09103966504335403,0.0,1.0,2.6511502265930176,0.0,10.780333518981934,0.380247,0.0567,0.59104,0.1886836439371109,0.18764345347881317
5,False,True,False,False,9.98,0.0,,0.20378278195858002,0.20445601642131805,0.22051239013671872,0.2612595558166504,4.616685390472412,-0.05566692352294922,-3.814697265625e-06,0.09100629389286041,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.439947,0.061314,0.593299,0.20431296527385712,0.2037300318479538
6,False,True,False,False,9.98,0.0,,0.24018459022045135,0.2408437877893448,0.24760882407426835,0.2606947422027588,5.113010883331299,-0.05559825897216797,4.673004150390625e-05,0.09192658215761185,0.0,1.0,3.7783994674682617,0.0,11.814266204833984,0.380347,0.040594,0.517958,0.24089601635932922,0.24023857712745667
7,False,True,False,False,9.98,0.0,,0.24860462546348572,0.24928967654705048,0.26356252431869504,0.26017189025878906,3.93576979637146,-0.05547761917114258,-3.0517578125e-05,0.09102296829223633,0.0,1.0,2.644080877304077,0.0,10.785179138183594,0.418281,-0.011816,0.522373,0.2493051290512085,0.24858002364635468
8,False,True,False,False,9.98,0.0,,0.19061598181724548,0.19150511920452118,0.20925054252147673,0.2601717710494995,3.935570478439331,-0.05550670623779297,-1.0967254638671875e-05,0.0910186767578125,0.0,1.0,2.6437697410583496,0.0,10.785093307495117,0.422239,-0.056618,0.589356,0.19146086275577545,0.19056090712547302
9,False,True,False,False,9.98,0.0,,0.2321184128522873,0.2326662689447403,0.24827108085155483,0.2612585425376892,4.616176128387451,-0.05560731887817383,-1.1444091796875e-05,0.09099627286195755,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.442054,0.013821,0.549294,0.23254474997520447,0.23205681145191193
10,False,True,False,False,9.98,0.0,,0.17161564528942108,0.17252522706985474,0.1836480990052223,0.2612581253051758,4.6162190437316895,-0.05568122863769531,-1.3678280993190128e-05,0.09101106226444244,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.381919,0.053069,0.607435,0.17262092232704163,0.17157787084579468
11,False,True,False,False,9.98,0.0,,0.17572011053562164,0.1767210066318512,0.19559405595064158,0.26017358899116516,3.9355204105377197,-0.0554804801940918,-2.09808349609375e-05,0.09102916717529297,0.0,1.0,2.6466073989868164,0.0,10.782177925109863,0.430795,0.012681,0.606117,0.17659635841846466,0.1756734848022461
12,False,True,False,False,9.98,0.0,,0.2211475670337677,0.2219700664281845,0.2443582162261009,0.26017263531684875,3.9356698989868164,-0.055498600006103516,-6.67572021484375e-06,0.09102964401245117,0.0,1.0,2.647000551223755,0.0,10.782267570495605,0.470733,0.0796,0.59844,0.22181399166584015,0.2211054563522339
13,False,True,False,False,9.98,0.0,,0.2638518214225769,0.2645065486431122,0.2807551562786102,0.2601698935031891,3.9356698989868164,-0.055468082427978516,-4.100799560546875e-05,0.09101486206054688,0.0,1.0,2.6469762325286865,0.0,10.785487174987793,0.438503,0.036776,0.51755,0.26449301838874817,0.263821005821228
