index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.5,0.2,0.012912620790302753,0.0285849180072546,0.03591238819062707,0.21586094796657562,9.461905479431152,-0.0057888031005859375,0.08364105224609375,0.08384113758802414,0.0,1.0,7.430139541625977,0.010020039975643158,23.399999618530273,0.377784,0.079741,0.551393,0.01784689538180828,0.012070243246853352
1,True,True,False,False,9.98,9.8,0.18,0.012418773956596851,0.02359544113278389,0.01895779967308043,0.21294263005256653,8.624866485595703,0.0037565231323242188,0.06380939483642578,0.06702344864606857,0.0,1.0,5.819115161895752,0.016032064333558083,23.399999618530273,0.399839,0.06848,0.573319,0.012711972929537296,0.008546681143343449
2,True,True,False,False,9.98,9.86,0.12,0.005912422202527523,0.020546400919556618,0.02007581628859043,0.2383798062801361,10.313700675964355,-0.006598472595214844,0.06195497512817383,0.06266742944717407,0.0,1.0,6.6609787940979,0.004008016083389521,22.184358596801758,0.420318,0.013609,0.589519,0.01261220220476389,0.009252924472093582
3,True,True,False,False,9.98,9.82,0.16,0.0026993106584995985,0.027118602767586708,0.023654154688119888,0.2127005159854889,9.888134002685547,0.031322479248046875,0.03427454084157944,0.049781426787376404,0.0,1.0,7.054317474365234,0.012024047784507275,23.399999618530273,0.399296,-0.023587,0.515091,0.013330446556210518,0.00849161110818386
4,True,True,False,False,9.98,9.76,0.22,0.012541079893708229,0.02354355715215206,0.015261573065072283,0.21750129759311676,8.9674711227417,-0.030061721801757812,0.06896305084228516,0.07625041902065277,0.0,1.0,6.11090612411499,0.018036073073744774,23.399999618530273,0.380247,0.0567,0.59104,0.013545602560043335,0.009691077284514904
5,True,True,False,False,9.98,9.86,0.12,0.005349727347493172,0.020584292709827423,0.017335771210491638,0.23775064945220947,9.477742195129395,-0.0008821487426757812,0.049072265625,0.054777372628450394,0.0,1.0,6.146277904510498,0.0,18.31109619140625,0.439947,0.061314,0.593299,0.012757200747728348,0.009769631549715996
6,True,True,False,False,9.98,9.76,0.22,0.008444354869425297,0.031100019812583923,0.038281025737524,0.20289157330989838,10.965157508850098,-0.004683494567871094,0.05656147003173828,0.06541924178600311,0.0,1.0,6.990534782409668,0.032064128667116165,23.399999618530273,0.380347,0.040594,0.517958,0.016237938776612282,0.009470690041780472
7,True,True,False,False,9.98,9.8,0.18,0.011798927560448647,0.027871618047356606,0.021577615290880193,0.21644680202007294,12.035584449768066,0.022714614868164062,0.04550647735595703,0.05680878460407257,0.0,1.0,6.3167009353637695,0.014028056524693966,23.399999618530273,0.418281,-0.011816,0.522373,0.013162954710423946,0.007896739058196545
8,True,True,False,False,9.98,9.86,0.12,0.013370116241276264,0.02076280117034912,0.016353424824774265,0.24553516507148743,9.22732925415039,0.0012836456298828125,0.03793811798095703,0.04454122483730316,0.0,1.0,7.18876838684082,0.006012023892253637,21.61665153503418,0.422239,-0.056618,0.589356,0.013349222019314766,0.010678330436348915
9,True,True,False,False,9.98,9.84,0.14,0.01863386482000351,0.025039080530405045,0.019518308900296676,0.2276264876127243,11.126700401306152,0.015143871307373047,0.045098066329956055,0.05773136764764786,0.0,1.0,6.336538791656494,0.010020039975643158,23.399999618530273,0.442054,0.013821,0.549294,0.014286894351243973,0.010731985792517662
