index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.76,0.22,0.0026293282862752676,0.025065766647458076,0.02075031548738479,0.23716433346271515,14.334335327148438,0.0,1.0,12.538130760192871,0.008016032166779041,20.966341018676758,0.377784,0.079741,0.551393,0.009108039550483227,0.0037407351192086935
1,True,True,False,False,9.98,9.82,0.16,0.005902461241930723,0.0223963875323534,0.01837840117514133,0.24244721233844757,14.761137008666992,0.0,1.0,9.519952774047852,0.016032064333558083,21.384340286254883,0.399839,0.06848,0.573319,0.009057307615876198,0.007824174128472805
2,True,True,False,False,9.98,9.84,0.14,0.005682224407792091,0.018861273303627968,0.013061169814318409,0.26102033257484436,14.0328950881958,0.0,1.0,11.642702102661133,0.0,19.97401237487793,0.420318,0.013609,0.589519,0.00778329698368907,0.003981249872595072
3,True,True,False,False,9.98,9.78,0.2,0.00771315535530448,0.027104169130325317,0.012641835585236547,0.24239975214004517,15.17306900024414,0.0,1.0,8.460458755493164,0.0020040080416947603,21.214746475219727,0.399296,-0.023587,0.515091,0.009069862775504589,0.007005191408097744
4,True,True,False,False,9.98,9.82,0.16,0.0025797393172979355,0.020175576210021973,0.014157004375010728,0.23681576550006866,12.681575775146484,0.0,1.0,10.529891014099121,0.0,19.602224349975586,0.380247,0.0567,0.59104,0.006730468012392521,0.0025924707297235727
5,True,True,False,False,9.98,9.86,0.12,0.009824388660490513,0.019204463809728622,0.02096480242908001,0.24475407600402832,14.6776704788208,0.0,1.0,9.87341022491455,0.0480961911380291,21.43095588684082,0.439947,0.061314,0.593299,0.011047514155507088,0.0056517766788601875
6,True,True,False,False,9.98,9.78,0.2,0.0033008423633873463,0.028980623930692673,0.01920452862977978,0.2311256229877472,15.959759712219238,0.0,1.0,12.495454788208008,0.006012023892253637,22.43695068359375,0.380347,0.040594,0.517958,0.010861771181225777,0.006906141526997089
7,True,True,False,False,9.98,9.76,0.22,0.004673196002840996,0.02743486687541008,0.011852351389825341,0.251293808221817,15.067584037780762,0.0,1.0,10.325559616088867,0.004008016083389521,20.897052764892578,0.418281,-0.011816,0.522373,0.009363053366541862,0.0029109520837664604
8,True,True,False,False,9.98,9.84,0.14,0.016396494582295418,0.01916189305484295,0.014507715590298146,0.25642824172973633,13.1876802444458,0.0,1.0,8.241679191589355,0.0,19.64813804626465,0.422239,-0.056618,0.589356,0.008478944189846516,0.008191711269319057
9,True,True,False,False,9.98,9.8,0.18,0.007937771268188953,0.024111051112413406,0.017939675971865653,0.24202273786067963,15.644290924072266,0.0,1.0,10.115964889526367,0.006012023892253637,20.994380950927734,0.442054,0.013821,0.549294,0.010404164902865887,0.006859692744910717
