index,steps,fell,goal_quiet_median_m,unified_median_m,unified_pushed_median_m,force_cmd_mean_n,force_realised_mean_n,estimator_err_median_n,base_vel_err_median_m_s
0,1001,0,0.01958,0.02744,0.02861,3.89556,12.73869,0.81139,0.04062
1,1001,0,0.01738,0.02615,0.02641,4.32249,7.24559,1.18250,0.02689
2,1001,0,0.05858,0.05003,0.04942,5.25328,4.56907,1.11402,0.07890
3,1001,0,0.25600,0.04750,0.04638,3.06274,2.10171,1.45893,0.04644
4,1001,0,0.03414,0.04793,0.04886,4.21425,11.89983,1.42719,0.07914
5,1001,0,0.01785,0.02633,0.02720,3.48709,3.18912,1.31769,0.04773
6,1001,0,0.03145,0.03459,0.03678,4.71005,4.99910,0.99823,0.03835
7,1001,0,0.02218,0.02806,0.02987,5.15798,3.61938,1.18541,0.03455
8,1001,0,0.10825,0.08766,0.06942,4.44423,24.29631,0.80176,0.05906
9,1001,0,0.02502,0.03227,0.03422,2.22526,0.42896,1.49312,0.04297
10,1001,0,0.02105,0.03771,0.04105,2.51534,6.94095,1.15804,0.06554
11,1001,0,0.02816,0.03266,0.03661,1.89659,4.76484,1.34700,0.04887
12,1001,0,0.01808,0.03148,0.03285,2.91657,4.44375,1.03146,0.05368
13,1001,0,0.02512,0.02984,0.03019,2.12468,-3.16349,1.32525,0.04961
14,1001,0,0.03033,0.02828,0.02815,2.87859,6.64046,1.53552,0.04716
15,1001,0,0.02359,0.02405,0.02406,2.79539,4.27551,1.41312,0.03877
16,1001,0,0.02495,0.03141,0.03494,3.96972,-0.49308,1.09073,0.04703
17,1001,0,0.02435,0.03938,0.03941,2.62212,7.31572,1.50726,0.05346
18,1001,0,0.30141,0.03059,0.03057,2.86671,2.90258,1.54857,0.05307
19,1001,0,0.02633,0.04850,0.04906,2.64888,8.88628,1.17031,0.04899
20,1001,0,0.02349,0.03051,0.03489,3.87740,6.06920,1.17102,0.06416
21,1001,0,0.03304,0.03189,0.03186,3.44043,1.24067,1.19045,0.06170
22,1001,0,0.05213,0.04157,0.04149,2.40512,2.20479,0.87006,0.05565
23,1001,0,0.01797,0.02059,0.02119,3.82010,4.48102,1.50457,0.05666
24,1001,0,0.02627,0.02486,0.02432,0.77702,2.65595,1.27091,0.05524
25,1001,0,0.36688,0.05427,0.05391,3.40462,15.15370,1.24015,0.04326
26,1001,0,0.02441,0.02519,0.02547,4.81600,0.71252,1.10248,0.05466
27,1001,0,0.02258,0.02387,0.02409,4.26609,4.48492,0.93147,0.04319
28,1001,0,0.02746,0.02145,0.01868,1.47009,3.59650,0.85607,0.03051
29,1001,0,0.07607,0.03514,0.03401,4.34425,5.95348,1.12224,0.04895
30,1001,0,0.02443,0.02663,0.02721,3.69590,7.16591,0.64403,0.05511
31,1001,0,0.03425,0.03360,0.03360,2.09233,5.72100,1.15095,0.03556
32,1001,0,0.03634,0.03276,0.03265,3.64902,3.02224,1.20803,0.05602
33,1001,0,0.01729,0.02238,0.02413,4.75802,4.41625,1.60508,0.02035
34,1001,0,0.02313,0.02905,0.03004,3.07576,4.62294,1.28103,0.05750
35,1001,0,0.02920,0.03049,0.03100,4.52187,3.08099,1.37019,0.05540
36,1001,0,0.05474,0.03847,0.03445,1.13050,4.56434,1.53218,0.05465
37,1001,0,0.20292,0.27691,0.27710,3.28216,1.01251,1.72653,0.05558
38,1001,0,0.02269,0.02641,0.02642,5.15086,5.04453,1.42071,0.05115
39,1001,0,0.09136,0.04028,0.04022,4.09661,-3.77129,1.07920,0.04561
40,1001,0,0.03685,0.03015,0.02646,1.07981,3.15143,1.38539,0.03199
41,1001,0,0.02065,0.02547,0.02806,3.95868,1.55844,0.71785,0.05125
42,1001,0,0.01619,0.02254,0.02881,1.55775,6.07196,0.80024,0.02681
43,1001,0,0.01842,0.03351,0.03785,4.64223,5.84118,1.10829,0.03028
44,1001,0,0.01650,0.02724,0.02942,4.42285,6.32163,1.10855,0.04784
45,1001,0,0.02840,0.03238,0.03484,1.98091,4.41367,1.88492,0.02539
46,1001,0,0.01949,0.02479,0.02551,1.13724,12.30087,1.30323,0.05168
47,1001,0,0.02570,0.02882,0.02991,2.67485,4.07500,1.89270,0.05187
48,1001,0,0.02849,0.02561,0.02349,3.14481,4.44450,1.29997,0.04247
49,1001,0,0.03237,0.02873,0.02868,3.18528,1.88580,1.40188,0.02730
