index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.58,0.14,0.011704914271831512,0.030778205022215843,0.04033082462847232,0.24042624235153198,8.760960578918457,0.27900028228759766,0.008235931396484375,0.3006117641925812,0.0,1.0,8.09642505645752,0.008016032166779041,21.024137496948242,0.377784,0.079741,0.551393,0.02237352542579174,0.021708592772483826
1,True,True,False,False,9.98,9.84,0.14,0.017882462590932846,0.031554996967315674,0.036623731255531304,0.24253493547439575,6.670356750488281,0.3071889877319336,-0.047745704650878906,0.31437790393829346,0.0,1.0,5.092748641967773,0.0,19.895572662353516,0.399839,0.06848,0.573319,0.025875193998217583,0.022969814017415047
2,True,True,False,False,9.98,7.34,0.12,0.0299234502017498,0.03227664902806282,0.04841908030211925,0.2559252381324768,8.482695579528809,0.2977294921875,-0.002401113510131836,0.316204696893692,0.0,1.0,4.94295072555542,0.012024047784507275,23.12624168395996,0.420318,0.013609,0.589519,0.027135003358125687,0.02397562749683857
3,True,True,False,False,9.98,9.82,0.16,0.010336625389754772,0.029456956312060356,0.033665895462036084,0.24487735331058502,7.78376579284668,0.2843151092529297,-0.03890513256192207,0.30194786190986633,0.0,1.0,4.942403793334961,0.0,21.328222274780273,0.399296,-0.023587,0.515091,0.019419891759753227,0.011980704963207245
4,True,True,False,False,9.98,4.4,0.14,0.021713191643357277,0.03803255036473274,0.049885002896189676,0.2381925731897354,4.817881107330322,0.2405080795288086,-0.0348508358001709,0.28242456912994385,0.0,1.0,5.707718372344971,0.008016032166779041,22.07476043701172,0.380247,0.0567,0.59104,0.03360524773597717,0.028523622080683708
5,True,True,False,False,9.98,5.82,0.1,0.011579684913158417,0.03642868995666504,0.0488136101514101,0.24756722152233124,8.676294326782227,0.3051900863647461,0.00481414794921875,0.34163546562194824,0.0,1.0,5.730616092681885,0.0020040080416947603,20.238603591918945,0.439947,0.061314,0.593299,0.03356947377324104,0.025101082399487495
6,True,True,False,False,9.98,9.36,0.18,0.023700300604104996,0.03372117131948471,0.043474688753485605,0.23568879067897797,9.079197883605957,0.26575279235839844,-0.012087821960449219,0.2902780771255493,0.0,1.0,5.89703893661499,0.012024047784507275,23.123451232910156,0.380347,0.040594,0.517958,0.023362809792160988,0.017810828983783722
7,True,True,False,False,9.98,9.52,0.18,0.011746733449399471,0.03171570599079132,0.037143631279468535,0.24025948345661163,8.961334228515625,0.3303694725036621,0.011246681213378906,0.3312458395957947,0.0,1.0,4.996257305145264,0.0,18.903568267822266,0.418281,-0.011816,0.522373,0.020170066505670547,0.012687599286437035
8,True,True,False,False,9.98,2.5,0.12,0.019911982119083405,0.03985654562711716,0.05743776634335518,0.25346311926841736,5.283052921295166,0.3006744384765625,-0.0030517578125,0.31777480244636536,0.0,1.0,4.741953372955322,0.030060119926929474,23.399999618530273,0.422239,-0.056618,0.589356,0.033991437405347824,0.03746611624956131
9,True,True,False,False,9.98,9.82,0.16,0.008437033742666245,0.031546108424663544,0.03789676986634729,0.24528682231903076,8.301867485046387,0.34134578704833984,-0.006787776947021484,0.348136842250824,0.0,1.0,4.47274112701416,0.014028056524693966,22.151288986206055,0.442054,0.013821,0.549294,0.02466525323688984,0.016480809077620506
10,True,True,False,False,9.98,3.06,0.12,0.020109208300709724,0.03568373620510101,0.0508664634078741,0.2550855875015259,8.640929222106934,0.2675342559814453,-0.004239844623953104,0.2807115316390991,0.0,1.0,6.477316856384277,0.0,19.8293514251709,0.381919,0.053069,0.607435,0.03226418420672417,0.027366410940885544
11,True,True,False,False,9.98,3.54,0.12,0.010079704225063324,0.03285156562924385,0.048101062700152394,0.2555130422115326,7.925383567810059,0.278566837310791,-0.0504152774810791,0.31149354577064514,0.0,1.0,4.987750053405762,0.0020040080416947603,20.382183074951172,0.430795,0.012681,0.606117,0.029964011162519455,0.02171526849269867
12,True,True,False,False,9.98,6.42,0.14,0.038539670407772064,0.03642687574028969,0.04820492081344127,0.2533225119113922,6.119010925292969,0.33840465545654297,0.04526567459106445,0.35890474915504456,0.0,1.0,5.6728386878967285,0.0,19.336729049682617,0.470733,0.0796,0.59844,0.029014579951763153,0.03386243060231209
13,True,True,False,False,9.98,9.4,0.18,0.024563470855355263,0.032261740416288376,0.03809458576142786,0.24604758620262146,9.714582443237305,0.3214874267578125,0.0013170242309570312,0.34366169571876526,0.0,1.0,4.854127407073975,0.0,19.976497650146484,0.438503,0.036776,0.51755,0.018167264759540558,0.019895179197192192
14,True,True,False,False,9.98,1.68,0.12,0.03710714355111122,0.04131467640399933,0.06020457483828067,0.25216928124427795,5.733880043029785,0.26410531997680664,-0.0430908203125,0.2675975263118744,0.0,1.0,5.582673072814941,0.0,19.549551010131836,0.386762,-0.040071,0.601765,0.0380830317735672,0.036385200917720795
15,True,True,False,False,9.98,9.26,0.16,0.013156433589756489,0.03074442595243454,0.046583384275436346,0.24602513015270233,6.426447868347168,0.31201171875,-0.01970386505126953,0.31403741240501404,0.0,1.0,5.076366424560547,0.0,19.977630615234375,0.425029,-0.027569,0.513031,0.020421965047717094,0.010254019871354103
16,True,True,False,False,9.98,5.06,0.12,0.032304778695106506,0.032156456261873245,0.046280176192522046,0.25430169701576233,7.2588791847229,0.25454139709472656,-0.032071590423583984,0.28162047266960144,0.0,1.0,4.931278705596924,0.0020040080416947603,20.65508270263672,0.386943,0.030005,0.605564,0.027707640081644058,0.026422269642353058
17,True,True,False,False,9.98,9.32,0.16,0.012323868460953236,0.03202716261148453,0.04166137687861918,0.2430109828710556,5.247400283813477,0.32872915267944336,0.06459426134824753,0.33639732003211975,0.0,1.0,4.66599702835083,0.07414829730987549,23.399999618530273,0.438912,0.052147,0.53142,0.023123251274228096,0.015367111191153526
18,True,True,False,False,9.98,9.54,0.14,0.01033713947981596,0.028359906747937202,0.030382483825087535,0.244601309299469,7.269979000091553,0.3268623352050781,-0.017290592193603516,0.34505826234817505,0.0,1.0,5.525078296661377,0.0020040080416947603,20.017885208129883,0.444352,0.036211,0.537577,0.020091302692890167,0.01569489948451519
19,True,True,False,False,9.98,7.06,0.16,0.031003259122371674,0.04745274782180786,0.10324077010154721,0.2249211072921753,11.74557876586914,0.24614238739013672,-0.06799459457397461,0.2944224774837494,0.0,1.0,5.600986480712891,0.06212424859404564,23.399999618530273,0.380411,0.046471,0.612445,0.043195173144340515,0.026340961456298828
20,True,True,False,False,9.98,4.88,0.14,0.031609613448381424,0.0347263477742672,0.04535202980041504,0.24050883948802948,8.509254455566406,0.31851625442504883,0.0031385421752929688,0.3418189287185669,0.0,1.0,5.689663887023926,0.006012023892253637,20.92401123046875,0.442438,0.072588,0.599586,0.02934189699590206,0.026227233931422234
21,True,True,False,False,9.98,9.52,0.14,0.027910977602005005,0.03062104433774948,0.03310509882867336,0.24153940379619598,7.927488803863525,0.32992327213287354,-0.0135498046875,0.3468960225582123,0.0,1.0,6.697917938232422,0.004008016083389521,21.462614059448242,0.41533,0.074027,0.536958,0.020572099834680557,0.021204516291618347
22,True,True,False,False,9.98,9.56,0.2,0.023280855268239975,0.0316348671913147,0.04303316995501514,0.23941107094287872,9.725324630737305,0.26680290699005127,-0.03405952453613281,0.28695249557495117,0.0,1.0,4.754971981048584,0.004008016083389521,22.109588623046875,0.383699,0.013274,0.545347,0.020671194419264793,0.017454132437705994
23,True,True,False,False,9.98,1.48,0.16,0.0484003983438015,0.04401964321732521,0.06446603164076804,0.2478567212820053,9.0214262008667,0.2484370470046997,-0.01630401611328125,0.27235227823257446,0.0,1.0,4.901147842407227,0.0,20.65955352783203,0.366481,-0.027017,0.609735,0.03995463624596596,0.03629453107714653
24,False,False,True,True,2.32,0.44,0.16,0.48223671317100525,0.18633446097373962,0.41565385460853577,0.19503110647201538,44.12104415893555,0.4255640506744385,-0.23905616998672485,0.4881112575531006,0.0,1.0,14.730873107910156,0.42241379618644714,23.399999618530273,0.44731,0.076298,0.577078,0.10103718936443329,0.13547265529632568
