index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,True,False,False,9.98,0.0,,0.17510858178138733,0.17913739383220673,0.19762717187404633,0.19826076924800873,18.878538131713867,0.0,1.0,7.954030513763428,0.018036073073744774,23.399999618530273,0.377784,0.079741,0.551393,0.1780879646539688,0.1751171350479126
1,False,True,False,False,9.98,0.0,,0.15750689804553986,0.16200339794158936,0.18358644247055053,0.19747579097747803,18.85044288635254,0.0,0.9859719276428223,22.307580947875977,0.022044088691473007,23.399999618530273,0.399839,0.06848,0.573319,0.16095168888568878,0.1576073318719864
2,False,True,False,False,9.98,0.0,,0.1341669112443924,0.139024555683136,0.16487071365118025,0.19818571209907532,18.831735610961914,0.0,1.0,6.510495662689209,0.018036073073744774,23.399999618530273,0.420318,0.013609,0.589519,0.13763050734996796,0.13415127992630005
3,False,True,False,False,9.98,0.06,0.52,0.18878991901874542,0.19110655784606934,0.21340234875679,0.1974271833896637,18.85694122314453,0.0,0.9859719276428223,21.752111434936523,0.022044088691473007,23.399999618530273,0.399296,-0.023587,0.515091,0.1880662590265274,0.1888313740491867
4,False,True,False,False,9.98,0.0,,0.13175983726978302,0.1380731463432312,0.1711729869246482,0.19817836582660675,18.83025550842285,0.0,1.0,6.508243560791016,0.018036073073744774,23.399999618530273,0.380247,0.0567,0.59104,0.1369672268629074,0.131755530834198
5,False,True,False,False,9.98,0.0,,0.15859779715538025,0.1624682992696762,0.18539295643568038,0.19750262796878815,18.85466957092285,0.0,0.9859719276428223,22.2263240814209,0.022044088691473007,23.399999618530273,0.439947,0.061314,0.593299,0.1616225242614746,0.1586521565914154
6,False,True,False,False,9.98,0.0,,0.18980848789215088,0.19275406002998352,0.21495456546545022,0.19862458109855652,18.85335922241211,0.0,1.0,5.966563701629639,0.016032064333558083,23.399999618530273,0.380347,0.040594,0.517958,0.19065308570861816,0.18979725241661072
7,False,True,False,False,9.98,0.06,0.5,0.18865154683589935,0.1907648742198944,0.21655166447162627,0.19815051555633545,18.841623306274414,0.0,1.0,6.507071495056152,0.018036073073744774,23.399999618530273,0.418281,-0.011816,0.522373,0.18781684339046478,0.18863746523857117
8,False,True,False,False,9.98,0.0,,0.13906824588775635,0.14354149997234344,0.16830878555774687,0.1981782764196396,18.830909729003906,0.0,1.0,6.510922431945801,0.018036073073744774,23.399999618530273,0.422239,-0.056618,0.589356,0.14228129386901855,0.1389043927192688
9,False,True,False,False,9.98,0.02,0.26,0.17775598168373108,0.1800588220357895,0.20386935621500016,0.19744859635829926,18.843135833740234,0.0,0.9859719276428223,17.590797424316406,0.022044088691473007,23.399999618530273,0.442054,0.013821,0.549294,0.17782902717590332,0.17784066498279572
10,False,True,False,False,9.98,0.0,,0.11698635667562485,0.12484372407197952,0.16644262075424185,0.19750531017780304,18.841476440429688,0.0,0.9859719276428223,11.952347755432129,0.022044088691473007,23.399999618530273,0.381919,0.053069,0.607435,0.12348194420337677,0.11707243323326111
