index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.005142335779964924,0.024560729041695595,0.020379387214779852,0.2396966814994812,8.121271133422852,0.22826194763183594,0.031012535095214844,0.23079726099967957,0.0,1.0,7.764383792877197,0.006012023892253637,21.316133499145508,0.377784,0.079741,0.551393,0.011293916031718254,0.0065571097657084465
1,True,True,False,False,9.98,9.82,0.16,0.005532404873520136,0.024301186203956604,0.026140257343649848,0.24547119438648224,8.821805000305176,0.26900386810302734,0.013782024383544922,0.2763195335865021,0.0,1.0,5.171134948730469,0.0,17.723684310913086,0.399839,0.06848,0.573319,0.012423716485500336,0.005387468729168177
2,True,True,False,False,9.98,9.84,0.14,0.01336074061691761,0.021402105689048767,0.02367719858884809,0.2479608952999115,6.357828617095947,0.26940441131591797,0.015557527542114258,0.2739856243133545,0.0,1.0,5.274643898010254,0.0,19.8355712890625,0.420318,0.013609,0.589519,0.01347639411687851,0.009624839760363102
3,True,True,False,False,9.98,9.8,0.18,0.010851907543838024,0.02777952328324318,0.022966988012194628,0.2433183640241623,7.077758312225342,0.2661323547363281,-0.02837332710623741,0.27616459131240845,0.0,1.0,5.106560230255127,0.0020040080416947603,21.0387020111084,0.399296,-0.023587,0.515091,0.015336860902607441,0.010634440928697586
4,True,True,False,False,9.98,9.8,0.18,0.0052369642071425915,0.023206010460853577,0.026067420467734317,0.24044226109981537,9.275931358337402,0.246795654296875,-0.00024437904357910156,0.25503838062286377,0.0,1.0,5.707718372344971,0.0020040080416947603,20.155656814575195,0.380247,0.0567,0.59104,0.011279921047389507,0.005061696749180555
5,True,True,False,False,9.98,9.86,0.12,0.012838074006140232,0.020567191764712334,0.01869852282106876,0.2570023834705353,8.382743835449219,0.2727994918823242,0.02056884765625,0.2896292805671692,0.0,1.0,5.030362129211426,0.0,17.314390182495117,0.439947,0.061314,0.593299,0.013171604834496975,0.010750332847237587
6,True,True,False,False,9.98,9.52,0.2,0.005226924549788237,0.03243197128176689,0.03201145790517323,0.232980877161026,7.946284770965576,0.23568153381347656,0.009608268737792969,0.24957260489463806,0.0,1.0,5.89703893661499,0.016032064333558083,23.399999618530273,0.380347,0.040594,0.517958,0.01934346742928028,0.012330505065619946
7,True,True,False,False,9.98,9.78,0.2,0.012149891816079617,0.0298161581158638,0.025932741351425627,0.24321427941322327,6.171267509460449,0.30144262313842773,-0.007954597473144531,0.3055203855037689,0.0,1.0,4.745461940765381,0.0,18.96501350402832,0.418281,-0.011816,0.522373,0.01446719653904438,0.007088942918926477
8,True,True,False,False,9.98,9.84,0.14,0.014933155849575996,0.02437722496688366,0.024503805488347997,0.2524426281452179,5.305813789367676,0.3157176971435547,-0.01158905029296875,0.31919535994529724,0.0,1.0,3.9824154376983643,0.0,19.658727645874023,0.422239,-0.056618,0.589356,0.018472792580723763,0.014233333989977837
9,True,True,False,False,9.98,9.8,0.18,0.006740241777151823,0.026220863685011864,0.021406420879065968,0.24864555895328522,5.689476490020752,0.2854175567626953,-0.01329660415649414,0.30077293515205383,0.0,1.0,4.2746262550354,0.0020040080416947603,22.9006404876709,0.442054,0.013821,0.549294,0.014780423603951931,0.010304360650479794
