index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,True,False,False,9.98,0.0,,0.2613336741924286,0.2620270252227783,0.274504816532135,0.2607317864894867,5.1107497215271,0.0,1.0,3.780362129211426,0.0,11.81930923461914,0.475274,0.014627,0.514194,0.26196375489234924,0.2614266276359558
1,False,True,False,False,9.98,0.0,,0.1978321671485901,0.198640838265419,0.20806718468666077,0.2612575888633728,4.61638879776001,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.37038,0.079171,0.589364,0.1987643539905548,0.19781619310379028
2,False,True,False,False,9.98,0.0,,0.1965518593788147,0.19740742444992065,0.2217607706785202,0.2601693868637085,3.9354209899902344,0.0,1.0,2.6443302631378174,0.0,10.785313606262207,0.467464,-0.010428,0.6009,0.19713260233402252,0.19646823406219482
3,False,True,False,False,9.98,0.0,,0.2810787558555603,0.28143495321273804,0.29733627438545224,0.261257529258728,4.616685390472412,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.471716,-0.026779,0.507223,0.28128543496131897,0.28098225593566895
4,False,True,False,False,9.98,0.0,,0.21063381433486938,0.21150127053260803,0.2351072922348976,0.26016730070114136,3.9353713989257812,0.0,1.0,2.647022008895874,0.0,10.788289070129395,0.476891,0.069561,0.611766,0.21127170324325562,0.21060965955257416
5,False,True,False,False,9.98,0.0,,0.26334789395332336,0.26374149322509766,0.2810366570949554,0.2612595558166504,4.616685390472412,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.477665,-0.014224,0.529459,0.2635437548160553,0.2632468640804291
6,False,True,False,False,9.98,0.0,,0.2715226411819458,0.27213364839553833,0.28430103957653047,0.2607332170009613,5.111248016357422,0.0,1.0,3.780362129211426,0.0,11.819669723510742,0.47535,-0.039927,0.502819,0.2720727026462555,0.2715812623500824
7,False,True,False,False,9.98,0.0,,0.2596769332885742,0.2603135108947754,0.2716270387172699,0.2601654827594757,3.9355204105377197,0.0,1.0,2.644352674484253,0.0,10.788535118103027,0.392634,0.032083,0.510235,0.2603786289691925,0.259649395942688
8,False,True,False,False,9.98,0.0,,0.25199487805366516,0.25270217657089233,0.2728577375411987,0.2601674795150757,3.935321569442749,0.0,1.0,2.6441187858581543,0.0,10.788290023803711,0.476301,-0.037097,0.542563,0.2525659501552582,0.2519649863243103
9,False,True,False,False,9.98,0.0,,0.2519722878932953,0.252560555934906,0.2622811466455459,0.2612585425376892,4.616176128387451,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.376398,0.05823,0.522749,0.2526308596134186,0.25195589661598206
10,False,True,False,False,9.98,0.0,,0.23183436691761017,0.23246903717517853,0.24233293533325193,0.2612581253051758,4.6162190437316895,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.375688,0.048792,0.541003,0.2325473129749298,0.2317998707294464
11,False,True,False,False,9.98,0.0,,0.2179718017578125,0.21878686547279358,0.24146665036678314,0.2601664960384369,3.935321569442749,0.0,1.0,2.647470474243164,0.0,10.788236618041992,0.471195,0.040294,0.585855,0.2185918539762497,0.21792945265769958
12,False,True,False,False,9.98,0.0,,0.16549469530582428,0.1665521115064621,0.18513267338275904,0.2601672410964966,3.9354710578918457,0.0,1.0,2.6444180011749268,0.0,10.788536071777344,0.424165,-0.04434,0.615139,0.16643132269382477,0.1654665768146515
13,False,True,False,False,9.98,0.0,,0.19907471537590027,0.1999066025018692,0.21074805706739425,0.26016539335250854,3.9351725578308105,0.0,1.0,2.64534068107605,0.0,10.779800415039062,0.377043,-0.059532,0.570521,0.20000861585140228,0.1990516036748886
14,False,True,False,False,9.98,0.0,,0.19451409578323364,0.19540193676948547,0.21712584048509595,0.2601681351661682,3.9353713989257812,0.0,1.0,2.6477041244506836,0.0,10.788162231445312,0.453643,0.001796,0.595316,0.19520071148872375,0.1944589763879776
15,False,True,False,False,9.98,0.0,,0.17799429595470428,0.1789337396621704,0.19366228729486465,0.2601670026779175,3.9349732398986816,0.0,1.0,2.6441967487335205,0.0,10.788399696350098,0.398133,-0.064064,0.597521,0.17897699773311615,0.1779521405696869
16,False,True,False,False,9.98,0.0,,0.2279914915561676,0.22865696251392365,0.23754279613494872,0.26125863194465637,4.616176128387451,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.365055,0.031103,0.540008,0.2287522256374359,0.2279672473669052
17,False,True,False,False,9.98,0.0,,0.20585666596889496,0.20655210316181183,0.2179497852921486,0.26125895977020264,4.616048812866211,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.388525,-0.033558,0.560898,0.20659835636615753,0.20580321550369263
18,False,True,False,False,9.98,0.0,,0.2144249528646469,0.21527090668678284,0.23887197077274322,0.26016965508461,3.935073137283325,0.0,1.0,2.6443300247192383,0.0,10.785378456115723,0.475317,0.06637,0.603662,0.2150629162788391,0.21438373625278473
19,False,True,False,False,9.98,0.0,,0.19280125200748444,0.19371885061264038,0.20333916097879406,0.2601704001426697,3.9352221488952637,0.0,1.0,2.644578218460083,0.0,10.788146018981934,0.368608,0.079782,0.595224,0.19386041164398193,0.19282175600528717
20,False,True,False,False,9.98,0.0,,0.23868975043296814,0.2394283413887024,0.25972669124603265,0.2601674795150757,3.935321569442749,0.0,1.0,2.6473395824432373,0.0,10.782207489013672,0.469786,0.034163,0.558596,0.2392878383398056,0.2386622577905655
21,False,True,False,False,9.98,0.0,,0.23147067427635193,0.23214352130889893,0.24136333912611008,0.26073214411735535,5.112551212310791,0.0,1.0,3.7803616523742676,0.0,11.819945335388184,0.427383,-0.014074,0.527478,0.23212872445583344,0.23151931166648865
22,False,True,False,False,9.98,0.0,,0.2205413579940796,0.2213241010904312,0.23737260550260542,0.2601706385612488,3.935073137283325,0.0,1.0,2.6473779678344727,0.0,10.788419723510742,0.422357,0.024361,0.556206,0.22131206095218658,0.22052371501922607
23,False,True,False,False,9.98,0.0,,0.17837020754814148,0.17931698262691498,0.18950205892324448,0.2601701617240906,3.9352221488952637,0.0,1.0,2.6474897861480713,0.0,10.788310050964355,0.365145,0.042112,0.594175,0.1794595718383789,0.17835712432861328
