index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.82,0.16,0.0016424725763499737,0.02522699348628521,0.01706486288458109,0.2403697520494461,7.514575004577637,-0.008388519287109375,-0.02978515625,0.050601888447999954,0.0,1.0,6.9018120765686035,0.0,18.89028549194336,0.377784,0.079741,0.551393,0.012758120894432068,0.009020811878144741
1,True,True,False,False,9.98,9.82,0.16,0.013572975993156433,0.023630283772945404,0.020186725258827205,0.24142314493656158,6.092522621154785,0.035689353942871094,-0.048409461975097656,0.0693836435675621,0.0,1.0,4.793491363525391,0.0,20.0527400970459,0.399839,0.06848,0.573319,0.012972220778465271,0.009235435165464878
2,True,True,False,False,9.98,9.84,0.14,0.0025064318906515837,0.020657990127801895,0.018209046125411986,0.24863740801811218,6.70893669128418,0.015832901000976562,-0.02816009521484375,0.048749200999736786,0.0,1.0,4.955810546875,0.0,18.598711013793945,0.420318,0.013609,0.589519,0.012064914219081402,0.009238573722541332
3,True,True,False,False,9.98,9.8,0.18,0.00831802748143673,0.027331843972206116,0.02285554502159357,0.23352468013763428,6.319440841674805,0.013228416442871094,-0.07142407447099686,0.08216343820095062,0.0,1.0,4.436403751373291,0.004008016083389521,21.47869300842285,0.399296,-0.023587,0.515091,0.014021565206348896,0.010323803871870041
4,True,True,False,False,9.98,9.8,0.18,0.009693915024399757,0.02332799695432186,0.019002146273851394,0.24366696178913116,5.552979469299316,-0.0054531097412109375,-0.034752845764160156,0.04971427470445633,0.0,1.0,4.874195098876953,0.0020040080416947603,20.406877517700195,0.380247,0.0567,0.59104,0.012621176429092884,0.009144005365669727
5,True,True,False,False,9.98,9.86,0.12,0.008767057210206985,0.02122466266155243,0.02154327109456062,0.25258734822273254,7.629052639007568,0.03069019317626953,-0.06252861022949219,0.07585030049085617,0.0,1.0,4.76617431640625,0.0,17.718366622924805,0.439947,0.061314,0.593299,0.013520190492272377,0.010112915188074112
6,True,True,False,False,9.98,9.76,0.22,0.008409567177295685,0.030319325625896454,0.02038255427032709,0.22472365200519562,8.932677268981934,-0.010319709777832031,-0.03766632080078125,0.05370553210377693,0.0,1.0,5.52854061126709,0.0,21.85467529296875,0.380347,0.040594,0.517958,0.01437084935605526,0.008746329694986343
7,True,True,False,False,9.98,9.78,0.2,0.017547139897942543,0.029437480494379997,0.024412547424435615,0.2256130427122116,7.489071369171143,0.00724029541015625,-0.048316001892089844,0.05501263216137886,0.0,1.0,4.820342063903809,0.008016032166779041,22.490291595458984,0.418281,-0.011816,0.522373,0.015994597226381302,0.011920391581952572
8,True,True,False,False,9.98,9.86,0.12,0.012186989188194275,0.020323578268289566,0.017029174789786335,0.2542053163051605,7.129125118255615,0.015125274658203125,-0.042975425720214844,0.056560806930065155,0.0,1.0,5.673216819763184,0.0,19.110366821289062,0.422239,-0.056618,0.589356,0.011982366442680359,0.009171485900878906
9,True,True,False,False,9.98,9.82,0.16,0.007574099116027355,0.025757331401109695,0.024234214052557945,0.23792436718940735,7.459377765655518,0.030983924865722656,-0.06790900230407715,0.08070066571235657,0.0,1.0,4.123579978942871,0.0,20.215225219726562,0.442054,0.013821,0.549294,0.014467032626271248,0.010932191275060177
