index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.84,0.14,0.0053842943161726,0.02142932265996933,0.013632698915898795,0.2622556686401367,10.967544555664062,0.0,1.0,10.282135963439941,0.0,19.51215362548828,0.438367,0.001291,0.543819,0.008446123450994492,0.003022949444130063
1,True,True,False,False,9.98,9.8,0.18,0.004314763937145472,0.027130259200930595,0.013331117946654557,0.23853260278701782,8.429279327392578,0.0,1.0,10.018636703491211,0.0,14.986096382141113,0.379609,-0.067046,0.520629,0.00970800593495369,0.006482226308435202
2,True,True,False,False,9.98,9.84,0.14,0.0040296888910233974,0.018755832687020302,0.01684036962687968,0.2629473805427551,6.969056606292725,0.0,1.0,9.362648963928223,0.0,19.28241729736328,0.408044,0.01942,0.586786,0.008142052218317986,0.004347695037722588
3,True,True,False,False,9.98,9.84,0.14,0.007636724039912224,0.021460404619574547,0.011287742387503375,0.2607995569705963,10.3780517578125,0.0,1.0,9.610998153686523,0.0,18.002544403076172,0.434514,-0.069725,0.54374,0.007842982187867165,0.00390926469117403
4,True,True,False,False,9.98,9.8,0.18,0.004983219318091869,0.024989863857626915,0.013551609031856057,0.24424512684345245,6.55666971206665,0.0,1.0,9.532501220703125,0.0,17.07952308654785,0.367768,-0.037043,0.549477,0.008539166301488876,0.005413849372416735
5,True,True,False,False,9.98,9.86,0.12,0.002867857227101922,0.01924550160765648,0.01193667324259877,0.2638504207134247,8.728434562683105,0.0,1.0,10.05562686920166,0.008016032166779041,20.200000762939453,0.459627,0.059705,0.565715,0.007748043164610863,0.0031440299935638905
6,True,True,False,False,9.98,9.82,0.16,0.004709998611360788,0.026514681056141853,0.016974905505776395,0.25477614998817444,10.721354484558105,0.0,1.0,8.90221881866455,0.0,19.609577178955078,0.441199,0.015472,0.510784,0.010456651449203491,0.0039772214367985725
7,True,True,False,False,9.98,9.84,0.14,0.004509467165917158,0.019363880157470703,0.009212022460997104,0.26218682527542114,9.645181655883789,0.0,1.0,9.212838172912598,0.0,16.025814056396484,0.433431,-0.051484,0.582909,0.00748427351936698,0.0038345891516655684
8,True,True,False,False,9.98,9.82,0.16,0.005094208754599094,0.021313384175300598,0.015164927951991557,0.24799323081970215,7.718486785888672,0.0,1.0,9.386590003967285,0.0,16.727279663085938,0.384387,-0.038391,0.567595,0.008160660043358803,0.006688907276839018
9,True,True,False,False,9.98,9.8,0.18,0.004233086481690407,0.026233693584799767,0.013091278914362191,0.24161845445632935,9.859993934631348,0.0,1.0,10.513346672058105,0.0,20.994495391845703,0.377585,0.05923,0.529353,0.010300103574991226,0.006281393580138683
10,True,True,False,False,9.98,9.82,0.16,0.005608751438558102,0.021049799397587776,0.014445023797452433,0.24936315417289734,7.053715229034424,0.0,1.0,10.129247665405273,0.0,18.996227264404297,0.378444,0.032088,0.558131,0.008107027038931847,0.003214119700714946
11,True,True,False,False,9.98,9.84,0.14,0.002041793195530772,0.02341792732477188,0.013338885083794591,0.25429075956344604,10.27492618560791,0.0,1.0,9.5769681930542,0.0,18.541828155517578,0.459919,0.012811,0.531986,0.008822374977171421,0.003274471964687109
12,True,True,False,False,9.98,9.82,0.16,0.008075473830103874,0.023025047034025192,0.012328287400305246,0.25023290514945984,11.38728141784668,0.0,1.0,10.808606147766113,0.0020040080416947603,20.432621002197266,0.413907,0.07244,0.56189,0.008683816529810429,0.00360293872654438
13,True,True,False,False,9.98,9.82,0.16,0.0028765813913196325,0.02115941233932972,0.008683374151587474,0.2536752223968506,6.960381507873535,0.0,1.0,9.635443687438965,0.0,22.0642032623291,0.3631,0.018015,0.585751,0.007798364385962486,0.004448335617780685
14,True,True,False,False,9.98,9.84,0.14,0.004080880433320999,0.018764900043606758,0.011488428246229879,0.2624155580997467,8.790128707885742,0.0,1.0,9.11242389678955,0.0,17.33091926574707,0.427701,-0.027464,0.580835,0.008028734475374222,0.0037225496489554644
15,True,True,False,False,9.98,9.88,0.1,0.00394030287861824,0.019691213965415955,0.02386409509927033,0.2644162178039551,11.826601028442383,0.0,1.0,8.958452224731445,0.004008016083389521,20.200000762939453,0.472789,-0.066471,0.604929,0.014047587290406227,0.0038745105266571045
16,True,True,False,False,9.98,9.86,0.12,0.013277987018227577,0.01750546135008335,0.01204942762851715,0.2611706256866455,7.913833141326904,0.0,1.0,9.85171127319336,0.0,16.5205135345459,0.44312,-0.017106,0.591823,0.007565047591924667,0.00906406156718731
17,True,True,False,False,9.98,9.8,0.18,0.0030005653388798237,0.025997117161750793,0.013659074250608682,0.24301111698150635,7.8066534996032715,0.0,1.0,10.011630058288574,0.0,17.86516761779785,0.365232,0.027807,0.529556,0.00897251907736063,0.0034661609679460526
18,True,True,False,False,9.98,9.86,0.12,0.007250337395817041,0.016928235068917274,0.014767832588404412,0.2592443823814392,10.659849166870117,0.0,1.0,9.858843803405762,0.0,18.518949508666992,0.393349,-0.073663,0.608853,0.008031080476939678,0.009684748947620392
19,True,True,False,False,9.98,9.8,0.18,0.001461521489545703,0.020960532128810883,0.009975625108927487,0.25142884254455566,5.7295026779174805,0.0,1.0,9.61390209197998,0.0,18.84334945678711,0.379347,-0.012997,0.588211,0.007729806937277317,0.00480751134455204
20,True,True,False,False,9.98,9.78,0.2,0.01326748263090849,0.025444408878684044,0.0135693384334445,0.2429969161748886,6.071409702301025,0.0,1.0,9.127703666687012,0.0,18.577651977539062,0.369301,-0.022735,0.553715,0.008897736668586731,0.0069726151414215565
21,True,True,False,False,9.98,9.86,0.12,0.0039130584336817265,0.017978819087147713,0.013820543698966497,0.2659233510494232,10.139562606811523,0.0,1.0,8.796735763549805,0.0,16.553560256958008,0.422833,-0.026952,0.588565,0.007462028414011002,0.0045967502519488335
22,True,True,False,False,9.98,9.82,0.16,0.0030596808064728975,0.022565113380551338,0.01115789869800209,0.26319873332977295,9.928224563598633,0.0,1.0,9.343483924865723,0.0,19.293310165405273,0.462438,0.026754,0.556542,0.00866068433970213,0.0030591562390327454
23,True,True,False,False,9.98,9.82,0.16,0.004628803580999374,0.020276229828596115,0.011015194375067944,0.26189905405044556,6.834317684173584,0.0,1.0,9.343484878540039,0.0,17.57506561279297,0.415992,-0.00309,0.57841,0.008260615170001984,0.0036855540238320827
24,True,True,False,False,9.98,9.86,0.12,0.005719753913581371,0.01822422631084919,0.014270407240837798,0.2664414942264557,10.673261642456055,0.0,1.0,10.171072959899902,0.0,20.07930564880371,0.434934,0.057061,0.602707,0.008102260529994965,0.0038796300068497658
25,True,True,False,False,9.98,9.78,0.2,0.007426312193274498,0.029194055125117302,0.013018849585205312,0.24849817156791687,6.738397121429443,0.0,1.0,9.120746612548828,0.0,19.266029357910156,0.393554,-0.01431,0.514008,0.010208673775196075,0.0043578725308179855
26,True,True,False,False,9.98,9.84,0.14,0.0034714993089437485,0.01844773255288601,0.017494734935462455,0.25924497842788696,8.911164283752441,0.0,1.0,10.295722007751465,0.0,20.534549713134766,0.383237,0.040383,0.606157,0.00828707218170166,0.004832937382161617
27,True,True,False,False,9.98,9.8,0.18,0.00773251336067915,0.021235710009932518,0.01069355420768261,0.25737738609313965,6.629837512969971,0.0,1.0,9.847912788391113,0.0,17.089519500732422,0.383651,0.006991,0.587291,0.008217557333409786,0.007557204458862543
28,True,True,False,False,9.98,9.8,0.18,0.002747186226770282,0.022917522117495537,0.02129140831530088,0.2522737383842468,5.300529956817627,0.0,1.0,9.51668930053711,0.0,15.778688430786133,0.381967,-0.014626,0.580221,0.009849623776972294,0.006828397046774626
29,True,True,False,False,9.98,9.82,0.16,0.004363837651908398,0.024618100374937057,0.012571493256837114,0.2589489221572876,10.352598190307617,0.0,1.0,9.343460083007812,0.0,16.638835906982422,0.45325,0.002749,0.540958,0.009896325878798962,0.0031941127963364124
30,True,True,False,False,9.98,9.88,0.1,0.0067052380181849,0.016916675493121147,0.01563729420304298,0.2640056908130646,9.07482624053955,0.0,1.0,10.087867736816406,0.0,19.439376831054688,0.472996,0.05857,0.600112,0.0077986931428313255,0.004927642177790403
31,True,True,False,False,9.98,9.86,0.12,0.0065731750801205635,0.019067535176873207,0.012569062039256094,0.2594236135482788,9.149782180786133,0.0,1.0,9.891595840454102,0.0,20.640817642211914,0.414139,0.051032,0.568398,0.0076473793014883995,0.0033818420488387346
32,True,True,False,False,9.98,9.82,0.16,0.0013923473889008164,0.02622179687023163,0.015334333851933475,0.24419201910495758,11.02164077758789,0.0,1.0,10.757111549377441,0.0020040080416947603,20.907333374023438,0.400388,0.079186,0.516436,0.009184330701828003,0.004153502639383078
33,True,True,False,False,9.98,9.82,0.16,0.006903164088726044,0.020346947014331818,0.013801966793835161,0.2656218111515045,8.79318904876709,0.0,1.0,9.65218448638916,0.0,17.4707088470459,0.432714,-0.068156,0.593394,0.010008370503783226,0.008639475330710411
34,True,True,False,False,9.98,9.88,0.1,0.00484923692420125,0.01622428558766842,0.013416248280555007,0.26263427734375,8.314911842346191,0.0,1.0,9.382086753845215,0.0,16.83039093017578,0.435103,0.000537,0.595958,0.00747577752918005,0.0040725781582295895
35,True,True,False,False,9.98,9.84,0.14,0.00248505431227386,0.02484843321144581,0.017987675406038756,0.26339536905288696,11.303239822387695,0.0,1.0,8.901920318603516,0.0020040080416947603,20.21977424621582,0.463158,0.034554,0.531524,0.010424948297441006,0.003628410631790757
36,True,True,False,False,9.98,9.88,0.1,0.0056142862886190414,0.017224909737706184,0.015690053626894903,0.2583356201648712,9.403560638427734,0.0,1.0,9.343457221984863,0.0020040080416947603,20.16419219970703,0.47153,0.018512,0.603715,0.009089332073926926,0.003646369557827711
37,True,True,False,False,9.98,9.84,0.14,0.0034306154120713472,0.01940026506781578,0.019557672739028916,0.2544865608215332,7.438805103302002,0.0,1.0,9.593860626220703,0.010020039975643158,23.399999618530273,0.369269,0.017903,0.595896,0.0086955726146698,0.003467132104560733
38,True,True,False,False,9.98,9.84,0.14,0.008108291774988174,0.02072502113878727,0.017012941837310783,0.26926884055137634,10.34166431427002,0.0,1.0,9.366425514221191,0.0,19.362524032592773,0.47162,0.047507,0.57931,0.008574102073907852,0.0038462630473077297
39,True,True,False,False,9.98,9.86,0.12,0.005606761667877436,0.01913861557841301,0.015911585278809065,0.2621539831161499,9.28855037689209,0.0,1.0,9.649502754211426,0.0020040080416947603,20.032730102539062,0.447503,0.038331,0.579571,0.007803997024893761,0.0036751204170286655
40,True,True,False,False,9.98,9.88,0.1,0.006431280169636011,0.016273025423288345,0.012682188488543028,0.26577624678611755,9.057921409606934,0.0,1.0,9.851853370666504,0.0,16.691556930541992,0.460674,-0.02213,0.608571,0.008177137933671474,0.004403678700327873
41,True,True,False,False,9.98,9.82,0.16,0.004948464222252369,0.025532083585858345,0.017631723731756206,0.2556608021259308,11.2595796585083,0.0,1.0,9.343461036682129,0.004008016083389521,21.973224639892578,0.476718,0.043927,0.531663,0.009816440753638744,0.003649295074865222
42,True,True,False,False,9.98,9.84,0.14,0.0053220512345433235,0.0183648020029068,0.013844930939376355,0.2591007947921753,11.093132019042969,0.0,1.0,11.529618263244629,0.0,17.44091033935547,0.419793,0.073394,0.607919,0.008967120200395584,0.004050975665450096
43,True,True,False,False,9.98,9.84,0.14,0.01628732681274414,0.018164638429880142,0.01939896419644353,0.2658444344997406,7.52511739730835,0.0,1.0,9.169044494628906,0.0,18.038768768310547,0.410316,-0.040472,0.613687,0.009421995840966702,0.0108295027166605
44,True,True,False,False,9.98,9.84,0.14,0.006774427369236946,0.022135714069008827,0.011662189476191994,0.2583339810371399,7.861024379730225,0.0,1.0,9.91783332824707,0.0,19.028667449951172,0.433455,0.007668,0.533228,0.008036523126065731,0.003610548097640276
45,True,True,False,False,9.98,9.82,0.16,0.005213727243244648,0.021942511200904846,0.013626418728381383,0.25029420852661133,8.750460624694824,0.0,1.0,10.109006881713867,0.006012023892253637,23.399999618530273,0.362813,0.038142,0.569692,0.007452768739312887,0.004466931335628033
46,True,True,False,False,9.98,9.82,0.16,0.005566778127104044,0.022616097703576088,0.015903213061392304,0.261084645986557,10.767480850219727,0.0,1.0,10.083178520202637,0.0,19.818655014038086,0.408899,0.047628,0.557552,0.008612503297626972,0.003951488062739372
47,True,True,False,False,9.98,9.78,0.2,0.002061290666460991,0.025752391666173935,0.010585739370435476,0.2460879683494568,6.432272434234619,0.0,1.0,9.731647491455078,0.0,17.627685546875,0.387878,-0.049563,0.542733,0.00892630498856306,0.0033362163230776787
48,True,True,False,False,9.98,9.84,0.14,0.0032339729368686676,0.02259993925690651,0.022654810734093166,0.2672380805015564,9.743945121765137,0.0,1.0,9.049254417419434,0.0,19.869308471679688,0.419104,0.036383,0.541835,0.009601433761417866,0.00371163128875196
49,True,True,False,False,9.98,9.82,0.16,0.005056813824921846,0.02159528248012066,0.014856680668890324,0.24585439264774323,7.402871608734131,0.0,1.0,9.340967178344727,0.0,16.81623649597168,0.360218,-0.017692,0.570309,0.008665946312248707,0.00366779207251966
50,True,True,False,False,9.98,9.84,0.14,0.002769487677142024,0.02548321709036827,0.013412266783416261,0.2560199797153473,10.979708671569824,0.0,1.0,8.687675476074219,0.0,19.52758026123047,0.477659,-0.007197,0.522261,0.009600461460649967,0.003735494101420045
51,True,True,False,False,9.98,9.86,0.12,0.009542703628540039,0.01943613588809967,0.011575145553797473,0.25743749737739563,10.29730224609375,0.0,1.0,12.886544227600098,0.0,18.535001754760742,0.407908,-0.059762,0.567714,0.0072775185108184814,0.005905740428715944
52,True,True,False,False,9.98,9.86,0.12,0.0020251069217920303,0.019898993894457817,0.009469166118651628,0.2654677629470825,10.660863876342773,0.0,1.0,9.433897018432617,0.0,18.350372314453125,0.464111,-0.054046,0.564845,0.007320167496800423,0.003086720360442996
