index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.78,0.2,0.001958823762834072,0.02575751021504402,0.013436422124505017,0.2525176405906677,8.675095558166504,0.008900642395019531,0.022012710571289062,0.04071040451526642,0.0,1.0,6.9752912521362305,0.0,19.33190155029297,0.377784,0.079741,0.551393,0.010871299542486668,0.006002672947943211
1,True,True,False,False,9.98,9.8,0.18,0.008126127533614635,0.02383127436041832,0.013866522163152692,0.25224941968917847,6.1327080726623535,0.036617279052734375,0.037377357482910156,0.062421709299087524,0.0,1.0,4.5367560386657715,0.0,18.50763511657715,0.399839,0.06848,0.573319,0.010836106725037098,0.006590524688363075
2,True,True,False,False,9.98,9.84,0.14,0.008834796957671642,0.019147690385580063,0.013660553004592657,0.2501527667045593,6.696325778961182,0.056397438049316406,0.01637864112854004,0.07319290190935135,0.0,1.0,6.952436923980713,0.0,19.0513973236084,0.420318,0.013609,0.589519,0.00908634066581726,0.006239487323909998
3,True,True,False,False,9.98,9.8,0.18,0.00590509595349431,0.026188550516963005,0.01575767584145069,0.24028874933719635,6.817680835723877,0.042736053466796875,0.013312730938196182,0.06153136119246483,0.0,1.0,7.6467061042785645,0.0,20.22099494934082,0.399296,-0.023587,0.515091,0.01140560396015644,0.007247747387737036
4,True,True,False,False,9.98,9.78,0.2,0.015379064716398716,0.023684950545430183,0.015611821785569188,0.2507561147212982,6.283161163330078,0.0236358642578125,0.031051158905029297,0.04845942556858063,0.0,1.0,4.781739711761475,0.0,20.721134185791016,0.380247,0.0567,0.59104,0.011423055082559586,0.006957243196666241
5,True,True,False,False,9.98,9.86,0.12,0.0027261802460998297,0.01955641619861126,0.013878629263490434,0.2643846273422241,6.294976711273193,0.05201148986816406,0.038519859313964844,0.07867985218763351,0.0,1.0,5.714010715484619,0.0,18.44669532775879,0.439947,0.061314,0.593299,0.01021895743906498,0.007473998703062534
6,True,True,False,False,9.98,9.76,0.22,0.007441061083227396,0.02971087023615837,0.017817865125834935,0.24074247479438782,9.396533966064453,0.030442237854003906,0.005126953125,0.04449808597564697,0.0,1.0,6.083456039428711,0.004008016083389521,20.848926544189453,0.380347,0.040594,0.517958,0.011615609750151634,0.0057489341124892235
7,True,True,False,False,9.98,9.78,0.2,0.010568013414740562,0.02837216481566429,0.01834198087453842,0.24064429104328156,8.460022926330566,0.06551361083984375,-0.001316070556640625,0.07785664498806,0.0,1.0,5.5531229972839355,0.004008016083389521,20.99681854248047,0.418281,-0.011816,0.522373,0.011430376209318638,0.006002871319651604
8,True,True,False,False,9.98,9.86,0.12,0.010165324434638023,0.019838612526655197,0.0169257491827011,0.2522161304950714,6.769960880279541,0.06228923797607422,-0.0012164115905761719,0.07596427202224731,0.0,1.0,6.368105411529541,0.0,19.622034072875977,0.422239,-0.056618,0.589356,0.010265806689858437,0.007169602904468775
9,True,True,False,False,9.98,9.84,0.14,0.01011698693037033,0.02353772521018982,0.012641306407749648,0.246821790933609,8.280077934265137,0.06784725189208984,0.015082597732543945,0.08354175090789795,0.0,1.0,6.2619805335998535,0.0,18.399049758911133,0.442054,0.013821,0.549294,0.010097247548401356,0.006490375380963087
10,True,True,False,False,9.98,9.82,0.16,0.0027395118959248066,0.018623238429427147,0.013926084805279938,0.2567937672138214,4.651811599731445,0.025066852569580078,0.042297571897506714,0.05978601425886154,0.0,1.0,5.726175308227539,0.0,18.23879623413086,0.381919,0.053069,0.607435,0.009391511790454388,0.006334138568490744
11,True,True,False,False,9.98,9.86,0.12,0.0064296843484044075,0.017207849770784378,0.010939896199852228,0.2604374587535858,6.796070575714111,0.07301521301269531,0.016364097595214844,0.08739134669303894,0.0,1.0,6.767914772033691,0.0,18.24040412902832,0.430795,0.012681,0.606117,0.008258860558271408,0.005824055057018995
12,True,True,False,False,9.98,9.8,0.18,0.011670663021504879,0.02447102777659893,0.019091477245092383,0.2636549472808838,8.672988891601562,0.0861043930053711,0.02868938446044922,0.11002223938703537,0.0,1.0,4.527029037475586,0.0,17.43883514404297,0.470733,0.0796,0.59844,0.013651696033775806,0.009218746796250343
13,True,True,False,False,9.98,9.78,0.2,0.012225199490785599,0.02932741679251194,0.013550443667918443,0.24015146493911743,9.046025276184082,0.08647584915161133,-8.58306884765625e-06,0.09958329051733017,0.0,1.0,6.040432453155518,0.0,20.20240592956543,0.438503,0.036776,0.51755,0.011127644218504429,0.005480226129293442
14,True,True,False,False,9.98,9.8,0.18,0.009026859886944294,0.019497467204928398,0.014653381705284118,0.2514549493789673,6.026427745819092,0.03377532958984375,0.01416015625,0.04974398761987686,0.0,1.0,5.432252883911133,0.0,20.025279998779297,0.386762,-0.040071,0.601765,0.009705458767712116,0.006355662364512682
15,True,True,False,False,9.98,9.82,0.16,0.002037597820162773,0.026194505393505096,0.014437656290829172,0.24627411365509033,7.62851095199585,0.0667572021484375,-0.004913330078125,0.07923326641321182,0.0,1.0,6.651247024536133,0.0020040080416947603,20.157751083374023,0.425029,-0.027569,0.513031,0.009929980151355267,0.005365713033825159
16,True,True,False,False,9.98,9.82,0.16,0.008309300057590008,0.018718233332037926,0.013516947906464337,0.2540834844112396,5.216052532196045,0.030959606170654297,0.04162883758544922,0.06245734542608261,0.0,1.0,4.942380428314209,0.0,19.35927963256836,0.386943,0.030005,0.605564,0.009165346622467041,0.006190749350935221
