index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,3.98,0.16,0.028584029525518417,0.03988351672887802,0.06339266523718834,0.24521484971046448,7.703827857971191,0.18857574462890625,0.1760416030883789,0.257975697517395,0.0,1.0,7.462181568145752,0.0020040080416947603,20.738859176635742,0.377784,0.079741,0.551393,0.03405448794364929,0.026155870407819748
1,True,True,False,False,9.98,5.1,0.14,0.0391058512032032,0.03630002588033676,0.04861725308001041,0.23929990828037262,6.4482574462890625,0.1777791976928711,0.08422327041625977,0.2205444723367691,0.0,1.0,5.625439643859863,0.0020040080416947603,20.688636779785156,0.399839,0.06848,0.573319,0.030794819816946983,0.029416745528578758
2,True,True,False,False,9.98,1.28,0.12,0.028354831039905548,0.038204096257686615,0.057669970020651815,0.23762494325637817,7.074958324432373,0.1682300567626953,0.07835078239440918,0.19949433207511902,0.0,1.0,6.418600559234619,0.0,20.973743438720703,0.420318,0.013609,0.589519,0.03482498228549957,0.02697804756462574
3,True,True,False,False,9.98,4.46,0.16,0.02981448359787464,0.04148370027542114,0.0508562497794628,0.22502082586288452,8.361611366271973,0.21724891662597656,0.07289350032806396,0.2431892305612564,0.0,1.0,7.525567054748535,0.004008016083389521,21.308364868164062,0.399296,-0.023587,0.515091,0.03494105115532875,0.03222257271409035
4,True,True,False,False,9.98,4.52,0.16,0.0347825288772583,0.03792976215481758,0.05217052027583121,0.24412864446640015,8.248645782470703,0.17899227142333984,0.05060625076293945,0.2159665822982788,0.0,1.0,5.385437965393066,0.004008016083389521,21.442840576171875,0.380247,0.0567,0.59104,0.03357464820146561,0.025923484936356544
5,True,True,False,False,9.98,3.14,0.1,0.021795736625790596,0.037133581936359406,0.05489436797797679,0.2354421317577362,6.616335391998291,0.20276927947998047,0.06177520751953125,0.22024430334568024,0.0,1.0,6.0967183113098145,0.004008016083389521,20.442161560058594,0.439947,0.061314,0.593299,0.03337464481592178,0.028876345604658127
6,False,False,True,True,3.46,0.9,0.18,0.41860610246658325,0.09377055615186691,0.23939479887485515,0.21744593977928162,43.85416793823242,0.35724639892578125,0.19464874267578125,0.40683305263519287,0.0,1.0,5.749809741973877,0.08670520037412643,23.399999618530273,0.380347,0.040594,0.517958,0.056946996599435806,0.06389015913009644
7,True,True,False,False,9.98,3.04,0.16,0.02906772308051586,0.045075420290231705,0.0644199892878532,0.23602443933486938,8.485448837280273,0.2093348503112793,0.1280059814453125,0.24538005888462067,0.0,1.0,5.3848347663879395,0.012024047784507275,21.204017639160156,0.418281,-0.011816,0.522373,0.03784395754337311,0.03427170217037201
8,True,True,False,False,9.98,2.94,0.12,0.01048087514936924,0.03850879892706871,0.05691865794360637,0.2463323473930359,7.843026161193848,0.17952489852905273,0.060007572174072266,0.21813157200813293,0.0,1.0,9.383352279663086,0.008016032166779041,21.638986587524414,0.422239,-0.056618,0.589356,0.03506189584732056,0.02879694290459156
9,True,True,False,False,9.98,4.34,0.14,0.028563939034938812,0.04039657488465309,0.05672967918217181,0.24484673142433167,8.139575004577637,0.22469186782836914,0.03852486610412598,0.2568003237247467,0.0,1.0,6.583200454711914,0.010020039975643158,22.228050231933594,0.442054,0.013821,0.549294,0.034062035381793976,0.032899174839258194
10,True,True,False,False,9.98,5.18,0.12,0.016891419887542725,0.035467613488435745,0.052340571954846364,0.2438327819108963,7.223901748657227,0.1666727066040039,0.04714704677462578,0.2083214372396469,0.0,1.0,7.69952392578125,0.0020040080416947603,20.317888259887695,0.381919,0.053069,0.607435,0.03135744854807854,0.031197750940918922
11,True,True,False,False,9.98,2.92,0.1,0.11002324521541595,0.038560591638088226,0.062111101672053325,0.23900634050369263,14.04715633392334,0.28070926666259766,0.06134605407714844,0.2873343527317047,0.0,1.0,6.80530309677124,0.030060119926929474,21.927125930786133,0.430795,0.012681,0.606117,0.033474747091531754,0.03196009248495102
12,True,True,False,False,9.98,2.54,0.14,0.03219453617930412,0.041062820702791214,0.06223648115992545,0.2386973351240158,8.276899337768555,0.22602605819702148,0.08381462097167969,0.24435807764530182,0.0,1.0,5.623683929443359,0.008016032166779041,22.11928939819336,0.470733,0.0796,0.59844,0.036971744149923325,0.026946475729346275
13,True,True,False,False,9.98,1.06,0.16,0.07257424294948578,0.04962170869112015,0.06655963733792304,0.24149703979492188,8.363818168640137,0.17340469360351562,0.1324014663696289,0.2305777221918106,0.0,1.0,5.458034992218018,0.0,20.61324119567871,0.438503,0.036776,0.51755,0.04151615500450134,0.0431729331612587
14,True,True,False,False,9.98,4.24,0.22,0.025490298867225647,0.036732837557792664,0.05585033595561977,0.24588099122047424,7.183295726776123,0.19002056121826172,0.053353309631347656,0.20747238397598267,0.0,1.0,6.133800983428955,0.004008016083389521,20.96651840209961,0.386762,-0.040071,0.601765,0.032720375806093216,0.02791553921997547
15,True,True,False,False,9.98,4.04,0.14,0.05686783418059349,0.042825404554605484,0.062235088646411876,0.23672087490558624,9.18529987335205,0.19212770462036133,0.12387847900390625,0.22860212624073029,0.0,1.0,7.640478134155273,0.016032064333558083,22.06252670288086,0.425029,-0.027569,0.513031,0.035147543996572495,0.03518334776163101
16,True,True,False,False,9.98,6.46,0.12,0.014547185972332954,0.035000450909137726,0.04947182908654212,0.24754729866981506,6.7069196701049805,0.1753096580505371,0.06736993789672852,0.2054782509803772,0.0,1.0,6.657599925994873,0.004008016083389521,20.200000762939453,0.386943,0.030005,0.605564,0.03075663186609745,0.03023269586265087
17,True,True,False,False,9.98,2.3,0.14,0.03742852061986923,0.040677666664123535,0.05738883726298808,0.23807959258556366,7.661498546600342,0.20352792739868164,0.06810169667005539,0.24625839293003082,0.0,1.0,5.544301986694336,0.012024047784507275,23.399999618530273,0.438912,0.052147,0.53142,0.03392265737056732,0.029204420745372772
18,True,True,False,False,9.98,3.46,0.14,0.03207378461956978,0.042538829147815704,0.06650678068399428,0.23004348576068878,8.512784957885742,0.12694168090820312,0.10552120208740234,0.20660072565078735,0.0,1.0,6.119028091430664,0.004008016083389521,22.17938232421875,0.444352,0.036211,0.537577,0.03529435396194458,0.03642452880740166
19,True,True,False,False,9.98,1.68,0.16,0.025455791503190994,0.03834795951843262,0.05931857489049433,0.2436332404613495,5.946298599243164,0.15581941604614258,0.07802152633666992,0.21499842405319214,0.0,1.0,4.897400379180908,0.0020040080416947603,21.002769470214844,0.380411,0.046471,0.612445,0.033206988126039505,0.030549587681889534
