index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,True,True,False,False,9.98,9.78,0.2,0.005544755142182112,0.027478262782096863,0.0378128759562969,0.24440020322799683,4.194139003753662,0.21195507049560547,0.07537555694580078,0.22883924841880798,0.0,1.0,5.1095805168151855,0.0,19.478002548217773,0.377784,0.079741,0.551393,0.012416279874742031,0.005686103831976652
1,True,True,False,False,9.98,9.64,0.24,0.004525362513959408,0.026628565043210983,0.04104884639382357,0.25790008902549744,2.6698317527770996,0.23327350616455078,0.07533502578735352,0.25005480647087097,0.0,1.0,5.3286027908325195,0.0,18.786527633666992,0.399839,0.06848,0.573319,0.0123790567740798,0.005692156497389078
2,True,True,False,False,9.98,9.48,0.16,0.0063667078502476215,0.02200106531381607,0.029211580753326333,0.26044943928718567,2.834761142730713,0.24458026885986328,0.022827625274658203,0.2519840896129608,0.0,1.0,5.383284091949463,0.0,17.550186157226562,0.420318,0.013609,0.589519,0.011616360396146774,0.006228450685739517
3,True,True,False,False,9.98,9.6,0.22,0.008854689076542854,0.028416281566023827,0.040469198673963536,0.2421751767396927,3.039828062057495,0.25548362731933594,-0.007302506361156702,0.26348283886909485,0.0,1.0,4.6195197105407715,0.0,18.823474884033203,0.399296,-0.023587,0.515091,0.015410440973937511,0.008949355222284794
4,True,True,False,False,9.98,9.76,0.22,0.004058688413351774,0.025010336190462112,0.03221121765673151,0.2525427043437958,3.3167057037353516,0.21152305603027344,0.03934502601623535,0.22220134735107422,0.0,1.0,5.200589656829834,0.0,18.732206344604492,0.380247,0.0567,0.59104,0.011848466470837593,0.004578452557325363
5,True,True,False,False,9.98,9.6,0.14,0.007999631576240063,0.02245160937309265,0.033067544177174536,0.26811644434928894,4.089404582977295,0.26367664337158203,0.05971717834472656,0.2823084592819214,0.0,1.0,5.762701988220215,0.0,16.883886337280273,0.439947,0.061314,0.593299,0.013291807845234871,0.0078101688995957375
6,True,True,False,False,9.98,9.32,0.24,0.007206285838037729,0.03305227309465408,0.0447051614522933,0.23105984926223755,5.456717014312744,0.23074913024902344,0.043071746826171875,0.23988983035087585,0.0,1.0,6.290151119232178,0.006012023892253637,21.42788314819336,0.380347,0.040594,0.517958,0.01695532351732254,0.007957185618579388
7,True,True,False,False,9.98,9.24,0.22,0.0067536490969359875,0.030883239582180977,0.047674881294369656,0.23165954649448395,5.256392002105713,0.28017711639404297,0.015326499938964844,0.28451859951019287,0.0,1.0,4.870013236999512,0.008016032166779041,21.384002685546875,0.418281,-0.011816,0.522373,0.01532750390470028,0.007306320127099752
8,True,True,False,False,9.98,9.56,0.12,0.006172015331685543,0.021509584039449692,0.02885223254561414,0.25029256939888,4.637387275695801,0.2546095848083496,-0.00025272369384765625,0.26252374053001404,0.0,1.0,6.174490451812744,0.0,18.7164363861084,0.422239,-0.056618,0.589356,0.012471290305256844,0.006219078786671162
9,True,True,False,False,9.98,9.76,0.22,0.009277766570448875,0.02747105062007904,0.03659728020429605,0.2582581341266632,4.009464263916016,0.2715139389038086,0.039162635803222656,0.2831990420818329,0.0,1.0,7.443504810333252,0.0,18.621362686157227,0.442054,0.013821,0.549294,0.015388699248433113,0.009168688207864761
