index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
0,False,False,True,True,2.12,0.48,0.16,0.323612242937088,0.11899525672197342,0.2398221120238304,0.21314363181591034,45.050865173339844,0.17853736877441406,0.29395580291748047,0.3439267575740814,0.0,1.0,7.158457279205322,0.04716981202363968,20.200000762939453,0.377784,0.079741,0.551393,0.19367580115795135,0.09085652977228165
1,True,True,False,False,9.98,2.74,0.16,0.022317679598927498,0.036628078669309616,0.05272884219884873,0.24553561210632324,5.721560955047607,0.011407852172851562,0.031357765197753906,0.10650551319122314,0.0,1.0,4.956368446350098,0.0,19.535429000854492,0.399839,0.06848,0.573319,0.028456391766667366,0.03251827135682106
2,True,True,False,False,9.98,1.88,0.12,0.028402479365468025,0.03934309259057045,0.058386348187923424,0.23426274955272675,9.465622901916504,0.011580467224121094,-0.021062374114990234,0.13623403012752533,0.0,1.0,6.762252330780029,0.0,19.801420211791992,0.420318,0.013609,0.589519,0.03594961017370224,0.02942013181746006
3,False,False,True,True,1.76,0.64,0.16,0.3463543951511383,0.12237915396690369,0.27135047167539583,0.21344484388828278,45.41778564453125,0.3413543701171875,0.2069549262523651,0.39919060468673706,0.0,1.0,6.352996826171875,0.14772726595401764,23.399999618530273,0.399296,-0.023587,0.515091,0.08970582485198975,
4,True,True,False,False,9.98,2.36,0.16,0.03730235621333122,0.03933078423142433,0.05826342105865477,0.23986324667930603,5.965880870819092,-0.015391349792480469,0.003533601760864258,0.09269566088914871,0.0,1.0,4.887542247772217,0.004008016083389521,23.399999618530273,0.380247,0.0567,0.59104,0.03229247406125069,0.03440473973751068
5,False,False,True,True,1.64,0.28,0.12,0.33275336027145386,0.11412379145622253,0.25212226361036305,0.20968034863471985,44.65730667114258,0.360382080078125,0.1586441993713379,0.3937552869319916,0.0,1.0,5.81058406829834,0.19512194395065308,23.399999618530273,0.439947,0.061314,0.593299,0.08482944220304489,
6,True,True,False,False,9.98,2.14,0.2,0.029044995084404945,0.04631325975060463,0.06853296905755996,0.22794188559055328,9.17686653137207,-0.03343486785888672,0.00988006591796875,0.09630589187145233,0.0,1.0,5.916570663452148,0.016032064333558083,23.399999618530273,0.380347,0.040594,0.517958,0.037915512919425964,0.03498995676636696
7,False,False,True,True,1.54,0.26,0.18,0.24223077297210693,0.09934697300195694,0.22324240207672125,0.21225851774215698,42.6779670715332,0.3285040855407715,0.14588642120361328,0.3594409227371216,0.0,1.0,6.445390224456787,0.11688311398029327,22.506258010864258,0.418281,-0.011816,0.522373,0.07999204844236374,
8,True,True,False,False,9.98,1.48,0.12,0.013245193287730217,0.04832606762647629,0.07140677794814108,0.24694406986236572,9.518925666809082,-0.042969703674316406,0.0009293556213378906,0.1376037448644638,0.0,1.0,6.172802925109863,0.006012023892253637,21.316240310668945,0.422239,-0.056618,0.589356,0.04392407834529877,0.041455335915088654
9,False,False,True,True,1.72,0.4,0.14,0.3111429214477539,0.10599254816770554,0.24192620813846588,0.21281909942626953,43.605838775634766,0.31945180892944336,0.21942567825317383,0.3875526785850525,0.0,1.0,6.231039524078369,0.13953489065170288,20.200000762939453,0.442054,0.013821,0.549294,0.07977347820997238,
